titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Poule cochin,"A vendre poule cochin, 11 mois , pondeuse.",nan,15 €,nan,nan,nan,nan,69665d5f0f7ccf73571df7d940403144c0bceec4.jpg,Animaux,animaux,{}
Maine coon au Loof gros gabarit livraison ok,"A reserver 6 chatons maine coon au loof de pure race nés le 01 mai 2021.
4 males bleu tabby
1 male brown
1 femelle brown tortie
Tests génétiques des parents tous ok.
Lignée russe et pologne.
Photo 2 la mère,photo 3 le papa et 4 et 5 les chatons.
Gabarit xxl assuré avec de grandes oreilles et de gros museaux.
Tous nos chats vivent avec nous entourés de chiens et d enfants.
Les chatons partagent notre quotidien et sont très sociabilises .
Ils quittent la maison à 3 mois avec attestation de bonne santé du vétérinaire, assurance accident et maladie de 3 mois,2 injections,puce électronique derniere génération qui donne la température de votre animal, doudou croquettes,bac à litière...
Nous cherchons des familles aimantes ,nous préférons un contact par tel et ne répondons pas au sms trop impersonnel. 
Possibilité livraison par nos soins
Les Coons Polissons",nan,1 400 €,nan,nan,nan,nan,"d99a8ca74e42582ebebb08f43e55e30a5190369d.jpg,7ec49158c00a02747baefb88704d69584e67794d.jpg,9d1179d8b7cdaf18b4ce0a6f3b9d0fe6813a8d34.jpg,59f427ab03933b2275267cf08c89af18c8019267.jpg,394597dd6b49bfb35ea95d541bc2c1277a79bdcb.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '250268711137269', ""Nombre d'animaux dans la portée"": '6', 'Vacciné': 'Non'}"
Plantes d aquarium riccia fluitans,"Vends riccia fluitans
Plante flottante ou que l on peut fixer sur rocher ou racines... 
Permet aux alevins de se cacher 
Plante facile et très esthétique 
Je vends à la portion d environ 25 cl ( comme une cannette alu).
Envoi possible",nan,5 €,nan,nan,nan,nan,d9e323fc94dba0f114d9676feab29375c675f578.jpg,Animaux,animaux,{}
Oeufs brahmas,"Oeufs fécondés de poule brahma. 2€ pièce sur place
3€ ( oeuf+expédition+ovopack)

Mots clés : poule, soie, ornement, poussin, Poulailler, volailles",nan,2 €,nan,nan,nan,nan,"556402c031858faa43a4c9c28dca6d8743cae4cb.jpg,04782ad87582f39ff1decd76254defc9af30c98d.jpg,e3b5d3af4acc6fc5762319e1a3a86a61c95f6ebf.jpg",Animaux,animaux,{}
Taureau Galloway,"Taureau Galloway du 25/07/ 2017
Uniquement par téléphone.
06 86 87 57 73",nan,1 200 €,nan,nan,nan,nan,"9181bb5e19a70faf12d5e414b7cbded229d28504.jpg,89578cc72cf5b64b756680bcb33c8432f00fbd70.jpg,e372db77b9f65461e1ea3bfad51eb19c3ef495e9.jpg",Animaux,animaux,{}
Balle foin paille,"vend petit ballot de foin paille luzerne entierement naturel recolté extra sans aucun produit chimique ! a partir de 4,80E pour paillage jardin ou poules ; convient egalement pour lapin chevre agneaux poney chevaux poule pondeuses coq poussins pigeon chien chat ; graines naturelles en petit lbé ou multigraines  dispo alimentation en sacs de 25KG a 15E tarif en fonction de la quantité et du stock tel uniquement",nan,1 €,nan,nan,nan,nan,"b0861eda3b6a0a140eb87b9f6037e1e5076d3460.jpg,803c70c2afb8a75f8a2744901513e98d7cdce299.jpg",Animaux,animaux,{}
Petit couffin confortable neuf pour petit animal 3 euros,"doux Petit couffin confortable neuf sous emballage pour petit animal 
3 euros
 valeur 30 euros en animalerie
Tel 0619186351",nan,3 €,nan,nan,nan,nan,6babadf60f519ab212ca695ad3758a32b51bb4a6.jpg,Animaux,animaux,{}
Oisons de Toulouse,Bonjour je vend des oisons de Toulouse je reste joignable au 0610492241 pour tout renseignement,nan,25 €,nan,nan,nan,nan,11c6c08800df8480b13f672aa7e92dea924cdef3.jpg,Animaux,animaux,{}
Physignathus coccincinus,"Bonjour vend dragon d’eau femelle . En très bonne santé très sociables néanmoins la manipulation n’est pas son fort. Cause de la vente augmentation de travail et manque de temps pour s’occuper d’elle et de l’entretien du terrarium. Elle est vendu seul sans le terrarium à venir chercher sur place, pas d’envoi possible.Merci bonne journée",nan,20 €,nan,nan,nan,nan,"b9280e5d1a28658890d0de1b10485717efc88491.jpg,2e0b2ee0d89a17a4bb3bff65a4173610e6566302.jpg",Animaux,animaux,{}
Aquarium aqua medic blenny,Bonjour je mets en vente mon aquarium à aqua medic blenny  de 76litres de dimension 40x50x40 avec pompe de brassage eco drif 4.1.,nan,150 €,nan,nan,nan,nan,"05a3184dc082e6e1bae1a430a6a8ca021c667a0c.jpg,74e46e97831a471293613afec69b64edb471a13e.jpg,5ea11819d4872db209168faeb9b56fdddc24146d.jpg",Animaux,animaux,{}
Guppy poisson d aquarium,"Vends petits poissons guppy issus de mon aquarium cause surpopulation poisson facile ideal pour débutants très colores ne nécessitant pas d eau osmose l eau du robinet peut leur convenir, se reproduit facilement  0.50 euros le poisson les poissons font environ 1 cm plus ou moins et on ne peut pas encore définir le sexe. Également dispo plantes riccia fluitans 5 euros  et cryptocorine 5 euros les photos sont ceux d adultes pour voir les couleurs ..",nan,0 €,nan,nan,nan,nan,"184f02f3539f37b2d18a97d63bfeaedc1811b105.jpg,bdf8cb2c7d7776890c39cd4dadf359d324f59855.jpg",Animaux,animaux,{}
Grande coupe/ aquarium,"Grande coupe en verre sur pied pouvant de terrarium / aquarium. Verre épais.
Hauteur 35cm/ diamètre 39 cm",nan,10 €,nan,nan,nan,nan,0f6162445d301d03ce01b71a8b895aa2e227e30f.jpg,Animaux,animaux,{}
Poissons cichlides,donne  alvins cichlides  lac malawi  ( surpopulation),nan,1 €,nan,nan,nan,nan,1073ba572d6f0e44b9d7238c6628621bf6308643.jpg,Animaux,animaux,{}
Donne lapin plus cage,Donne lapin âgé de 4 ans plus cage. Adorable pas méchant cause déménagement.,nan,0 €,nan,nan,nan,nan,,Animaux,animaux,{}
Chiots dispo dans l oise,"ELEVEURS PROFESSIONNELS DANS L OISE DEPUIS PLUSIEURS ANNEES
NOUS VOUS PROPOSONS NOS CHIOTS LOF ET NON LOF
DISPONIBLES OU A RESERVER 

LES PARENTS SONT VISIBLES SUR PLACE 
TOUS NOS CHIOTS SONT VENDUS :
puces electroniques
vermifuges tous les 15 jours
vaccines et rappels
garantis
sociabilises
notions de proprete
mutuelle accident offerte pour 2 mois
kit de demarrage offert

en cette periode nous ne recevons que sur rv 2 personnes maximum avec les mesures sanitaires en vigueur
prendre rv au 0659811360 / 0607905432

bichon maltais tervueren yorkshire chihuahua pomski labrador chocolat  old english bulldog
prix variant suivant les races

paiement possible par cb en 3 ou 4 fois
l achat d un animal doit rester un acte tres reflechi

peut etre a bientot

LES LILADELLES",nan,,nan,nan,nan,nan,"ac5199c8528ba8bf3ab4b1382ba1cd0be0da12e8.jpg,93edc2c21c26cc5b4f95a254b77b9709965352f9.jpg,74cf80a6455752110f00a3b8dc61747439d5829b.jpg,74b0d743b2bff290994d3c8ca188b2ec263940c9.jpg,0954010f6471d549a376a4c0a2df0845d16e2bdc.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Plus de 8 semaines (sevré)', ""Numéro d'identification"": '250269509112568', ""Nombre d'animaux dans la portée"": '5', 'Vacciné': 'Oui'}"
A vendre accessoire pour chien,A vendre accessoire pour chien,nan,10 €,nan,nan,nan,nan,647179d060a2bb074b69d1d06abe3ab14b8a988e.jpg,Animaux,animaux,{}
Panier pour chat,Panier pour chat bleu avec moumoute blanche toute douce. En parfait état puisque mes chats l'ignorent complètement.,nan,15 €,nan,nan,nan,nan,"1991b144efd00ead1b1cc5505bb194f151476a35.jpg,10f0fd1c61447b482cfd64d11705720391a3d314.jpg",Animaux,animaux,{}
Aquarium 73 litres + meuble,"Vends aquarium 73 litres + meuble de marque ciano.
Chauffage, pompe et éclairage led inclus.
Jamais servis. 
Produit déballé avec une fissure sur le plastique qui tient le couvercle. Verre et joint impeccables.
Je ne m’en suis pas servis car achat sur le net et à l’arriver, le matériel est trop petit pour mes besoins.",nan,65 €,nan,nan,nan,nan,"837035b182c3f1476bcb35785a89a4109026287a.jpg,17457ed01fd5129651301dec1bf2c47e673f86f4.jpg,743dcfddf5c1281290783d24991556445b805416.jpg",Animaux,animaux,{}
Couple discus Stendker,"A vendre cause déménagement: 

Couple de discus allemands de chez Stendker composé de:
- 1 mâle Marlboro Red - 15 cm 
- 1 femelle Solid Fire Red - 15 cm

Ils mangent de tout.
Plusieurs pontes à leur actif.

Prix: faire proposition sérieuse",nan,1 €,nan,nan,nan,nan,"51b3f4f20094ac1293b0df67ad499b7538bae20c.jpg,856d37ba4289b8ea055e93865c9d576d24a8d6f4.jpg,10ab4bde1278f1428cdd4de880e57eb50802b704.jpg",Animaux,animaux,{}
Arbre à chat,"Arbre à chat neuf
Mon chat ne veut pas y aller
Venir le chercher à Florensac 
Pas de négociation possible
Merci beaucoup
Bien cordialement",nan,40 €,nan,nan,nan,nan,0d0892dfbc3856d85868ea60af6edee22e3dd45e.jpg,Animaux,animaux,{}
Pogona,Bonjour je dois trouver une nouvelle famille pour mon pogona c'est un mâle de 3 ans.,nan,40 €,nan,nan,nan,nan,"fa8b43c004670be29a3cb6c69f00fec524885279.jpg,fa6e1ad10a3be821402f96446c44be6a041ff3d0.jpg",Animaux,animaux,{}
Calopsite,Vends trois calipsite en bonne santé  si les trois couples,nan,85 €,nan,nan,nan,nan,bd8fa6940c50733dfb4ed414b1d0b57668624428.jpg,Animaux,animaux,{}
Panier osier pour chien,"Panier osier pour chien
Bon état 
Longueur 60 cm, largeur 37 cm
Contact uniquement par TEL ou SMS, PAS DE MAILS
NON VENDU SI ANNONCE VISIBLE
15Euro(s Ferme",nan,15 €,nan,nan,nan,nan,"56db482b0acb9294f5adcc8ae09e329d45ce4be8.jpg,095cd003c910753aa4a5fb9d48712346a67ac54b.jpg",Animaux,animaux,{}
Plusieurs couple de canaris,"Vend plusieurs couole de canaris ont tous fait 1 couvè

Couple pure race harz 60e
Couple canaris panache 50e
Couple jaune et orange 50e
Couple male jasp et femelle orange 50e
Mal timbrado discontinue fiche de chant 90pts un vrai crack 60e

Je cedent mes oiseau pour preparer mes vacances

Les prix sont ferme pas de négociation possible",nan,60 €,nan,nan,nan,nan,41763a157291f4ce0a14222f10799d45360e66cb.jpg,Animaux,animaux,{}
Géant des flandres,"Disponible à l'adoption 3 mâles géants des flandres gris garenne nés le 19 mars 2021
Parents visibles sur place 
Ils partirons vermifugés et vitaminés 
Pour plus de renseignements me contacter 
Fb:les lapins géants des lacs",nan,50 €,nan,nan,nan,nan,"df2aaefb3288a66e34ea2eb63a1cc961690920cc.jpg,b9be3e57968cb498860825d35c71681418085114.jpg,ec75acb32df74518b36d60772c8aaff30ffb3a11.jpg",Animaux,animaux,{}
Harnais petit chien ou chat,Petit harnais rose utilisé une fois taille S,nan,2 €,nan,nan,nan,nan,"7abd08154f552e83d418462beccdc7c679934fb6.jpg,f052e0b409f8c193a50c94a242ca72773697b23d.jpg",Animaux,animaux,{}
Box inter / exter trés grande hauteur 100cm neuve,"Box d'intérieur ou extérieur de très grande hauteur 100cm par longueur 6,50m XXL tout en acier.

Grille, box, clôture composé de 8 pans de largeur 80cm par une hauteur de 100cm tout assemblé on obtiens une longueur de 6,50m.

Il s'agit d'un grand chenil, enclos, box convenant pour chiot, chien également utilisé pour mise bas.

Permet de contenir en votre absence vos animaux afin d'éviter qu'il fasse des dégâts partout dans votre maison.
Valeur 250 € Vendu 160 € (Ferme) Tout neuf cause double emploi encore dans son carton avec tout les plastiques de protection sur chaque grille.

tel 06.21.00.41-81",nan,160 €,nan,nan,nan,nan,"fe24ed7d5d77c151c751f7ab7fdf1a76c355538e.jpg,ac2db3eff0de595d1f534943b0965106bedf6db8.jpg",Animaux,animaux,{}
Sac de transport,Vs sac de transport très bon état,nan,25 €,nan,nan,nan,nan,"3ebca91abaf92abe152742eb8d722d35fba47222.jpg,d0da179c8aac34d218895b8614438cdb90b0d15c.jpg,276f8f4ec828afb2c651ae03b380a041dbb487a4.jpg",Animaux,animaux,{}
"Oeufs fécondés marans, leghorn dorée et autres","Notre élevage professionnel vous propose des oeufs à couver de qualité:

- aliment spécial reproducteurs pour un taux de fécondité et de résistance du germe supérieure
- suivi sanitaire complet avec analyses par notre laboratoire avicole 
- stockage professionnel à 15 degrés des oeufs, qui sont envoyés tous les jours
- une selection rigoureuse sur des qualités de rusticité, de productivité et de respect du standard des races proposées. Les sujets sont issus de lignées d'expo.

Nous vous proposons en particulier des œufs à couver de Marans NCC, et leghorns dorées. Pour ces races, nous pouvons vous faire des envois en Colissimo 48h sécurisé Ovopack mousse + polystyrène de grandes quantités TRES ECONOMIQUE pour débuter un élevage qualitatif, ou faire de la selection. 

Nous fournissons plusieurs pays du monde entier, parcs animaliers, conservatoires et sélectionneurs professionnels. Une facture avec TVA est donc possible si besoin. 

Nous restons à votre disposition pour toute question. Sur demande nous vous envoyons un lien vers les fiches de nos oeufs en achat en ligne. Nous avons beaucoup d'autres races également comme de la Dorking souche oeufs bleus non homologuée. Les poules dorkings sont extra-ordinaires, et une sélection parallèle a été faite à base de cream legbar (donc gène d'araucana) qui permet de garder une typologie propre à la dorking, avec un oeuf bleu magnifique). 

Un retrait sur place est possible aussi, vous nous trouverez en tapant ""les vergers de la galine"". 

Nous faisons partie de l'association coco-eco qui permet de faire rencontrer l'offre et la demande. Vous trouverez donc d'autres élevages, avec un énorme choix de races, et un système de commentaires qui pourra guider vos choix.

N'hésitez pas pour toute question, avicolement!",nan,2 €,nan,nan,nan,nan,"49607e370221f4cd355e7788edd2bd63f937431e.jpg,dda95c7860ea35e93d8e8b5f13d1442aa6f1b76b.jpg,903b7ebc3edf43ff45ef4533abd64bd037dae406.jpg,56afd3536c8860b93d87c809c23452dd51ac7783.jpg,db63a52579bebf8555b6c1855692d82304d4a507.jpg,0c59948df7e53dea8c67667a771fcdbaf4d6b017.jpg,d1ee3b0e2339c90ba6ce1804abc8fb90ab363902.jpg,4f47224bb6e9440876a78dda66cfbed48680142d.jpg,2a53a16dc79128762eb0b0abcc870bcc02f114f6.jpg,ef15c47df9a1e023f38e59885734245c09881c12.jpg",Animaux,animaux,{'Référence': 'lvgarles'}
NEUF - Sacs à excréments biodégradables pour chien et chat,"Sacs à excréments biodégradables et résistants pour animaux de compagnie.

Livraison gratuite en France métropolitaine.

Dimensions: 23 cm x 33 cm environ

Epaisseur: 15 microns

2 quantités disponibles:

- 24 rouleaux de 15 sacs (soit 360 sacs au total)

- 48 rouleaux de 15 sacs (soit 720 sacs au total) avec un distributeur offert",nan,17 €,nan,nan,nan,nan,62045ec2edf1b19af884c944022a7b245219bc28.jpg,Animaux,animaux,{}
Cage,Cage pour chien,nan,,nan,nan,nan,nan,3569a3b2a9a6797497a004727b1f5b3d560c8730.jpg,Animaux,animaux,{}
Ancistrus bébé,"Voici mes petits ancistrus, ils doivent avoir 15 jours...je commence à les laisser partir dans une semaine. J'ai mis une photo des parents (qui ne sont pas à vendre. 
Les parents viennent d'un particulier",nan,1 €,nan,nan,nan,nan,"854249a4e7ba19f402fc57a62141b2b01890937d.jpg,b4dee2c2db02aa7a87b5e8e78b0b7782e4e1a7d6.jpg,51d45456fb9409ad43111ecbc2d1368d1cb145c0.jpg",Animaux,animaux,{}
Aquarium à vendre,"Aquarium 150L  
Aquarium 50L 
3 lumière led  
4 chauffage 
3 pompes
1 filtre interne 
Plantes diverses et variées
Racines
Pierre
Substrat
Poisson
Accessoires divers et variés",nan,300 €,nan,nan,nan,nan,"4f786c48fef023e4e64445d8da97380d677e691c.jpg,5c9f1a5658c7c814c3d12b588ef4ac22d6bb5201.jpg",Animaux,animaux,{}
Berger Belge Tervueren LOF,"A réserver Berger Belge Tervueren LOF nés le 14 Mai 2021 8 mâles et 4 femelles. Ils seront disponible à partir du 9 Juillet 2021.

Vous pouvez accéder à notre page ouvert à tous : ELEVAGE CANIN VOM SCHLOSS RICKENS

Les chiots sont nés et élever en famille. Lignée 100 %. 
Le papa Hippie du Fosseret est un étalon Ring 3 qui vit en famille élever avec des enfants

La maman Maly pop VOM SCHLOSS RICKENS est née à l'élevage. 
Les chiots seront de beaux gabarits. C'est un renouvellement de portée. 
Possibilité pour les sports canins.

Les chiots sont inscrit au LOF, ils seront pucés et vaccinés avant leur départ en famille.  
Les chiots partiront avec : 
- carnet de santé avec primo vaccination 
- attestation de vente
- certificat de bonne santé établi par notre vétérinaire
- kit chiot 
- conseils sur l'arrivée et l'éducation de votre nouveau compagnon. 

Pour plus de renseignements contactez nous au 06 21 78 21 03",nan,750 €,nan,nan,nan,nan,"2710bb3864e1b85c320b741226e0902383b7a02b.jpg,61de7fc105dca3284cbb8aaa996026f723bbd39b.jpg,e1f1a2bcfb85a41f858e4c8e55cb86c156f0890c.jpg,ecbcc1c8e7bf1fe0fee553e88dc4ad32c320d8b7.jpg,ba57ba30652c85f6e1bac41d043676837c3a5c00.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Vente', 'Appartenance à une race': 'LOF / LOOF', 'Âge': 'Moins de 8 semaines (à réserver)', ""Numéro d'identification"": '250268731617350', ""Nombre d'animaux dans la portée"": '12', 'Vacciné': 'Oui'}"
Cage lapin + accessoires + Grillage,"C'est une cage avec du vécue : barreaux rongés, un peu cassé sur les bords du bac en plastique et une attache qui a cédé (voir photo) 
Elle est vendue avec une plateforme et son petit bol, 2 biberons et le sac de graine absolument (il est presque plein, ça m'embêterai de le jeter...) avec un peu de litière de chanvre et du foin 
J'ai retrouvé 'autre matériel tel que le bac propreté, gamelle, cube pour se faire les dents pas utilisé... 
Elle est démontée et prête à partir pour l'achat
Possibilité d'avoir le grillage qui est en photo derrière la cage 

A venir chercher sur place merci
Prix à débattre si départ rapide",nan,30 €,nan,nan,nan,nan,"268a97d17b20b757b9cf7ac427a9844ce5b4518a.jpg,a6bb0b283e9e2f39af088957c7fa57de158d6442.jpg,b9188e1b06f9a5acd5f145bbd3db8ceebecd140c.jpg",Animaux,animaux,{}
Recherche oeufs d oie fécondé,Bonjour je cherche des œufs d oie fécondé du Danube ou tête barré ou canard d'ornement étudié toute proposition merci. 0658450043,nan,0 €,nan,nan,nan,nan,,Animaux,animaux,{}
Chaton,"Chatonne typé british âgée de deux mois 
C'est un belle femelle petit aux magnifiques yeux bleu qui vous envoûterons....
Curieuse de tout découvrir et assez espiègle.
Elle est propre et sevrée donc il est temps pour elle de quitter sa maman et faire le bonheur de ses futures maîtres !
Participation 300
Contact par email svp",nan,,nan,nan,nan,nan,"6b7f836f3c178b244df76d576e51c76198047610.jpg,16f09c2f1c9c667744b8f71acee8b5267ec217fe.jpg",Animaux,animaux,"{""Nature de l'offre"": 'Don (gratuit)', 'Appartenance à une race': ""D'apparence/type/non LOF/non LOOF"", 'Âge': 'Plus de 8 semaines (sevré)', ""Numéro d'identification"": '250269080865678', ""Nombre d'animaux dans la portée"": '2', 'Vacciné': 'Non'}"
