titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
"Lot de disque dur 3,5"" SATA","Bonjour,

Je vends ce lot de 7 disques durs + 2 boitiers USB externes
1 Seagate barracuda 500Go 7200.11
2 Seagate Barracuda 1To 7200.11
1 Seagate Barracuda 1To 7200.12
2 Western Digital WD Blue Desktop 1 To
1 Western Digital RE4 2To

Voir sur mon profile pour les annonces individuelles.",Bon état,150 €,nan,nan,nan,nan,"ac6e9b5ca21a0c5417d272d20b95553b2339449e.jpg,4409341bd5f5f45b99468cf0f2742cf454263659.jpg",Multimedia,informatique,{'État': 'Bon état'}
Ecran PC Samsung S24D34OH,"Ecran PC Samsung S24D34OH 

Connectiques vidéo principales : HDMI • VGA",Très bon état,75 €,nan,nan,nan,nan,"2476b74dc976902efce841b82f67b99712241ef8.jpg,123b04e1a11d813d7e2735c4edff3cf22b9c302c.jpg,1818822a3cb7b6de586bd7212df2eaaad5783265.jpg",Multimedia,informatique,{'État': 'Très bon état'}
ORDINATEUR de BUREAU complet,"ORDINATEUR de Bureau 
ECRAN + TOUR + SOURIS + ENCEINTES

Le tout en bon état de fonctionnement - Les enceintes peuvent être vendues séparément",Bon état,150 €,nan,nan,nan,nan,"be0fb5c3dc14e93c8c108bfcdc24d05028b728d0.jpg,06a0c5b1d32f2548b6f331d3eca677449e4593d2.jpg,b6f93be301a3ee75b1d6ce7b61c08e0b5e656c61.jpg",Multimedia,informatique,{'État': 'Bon état'}
Pc - lenovo,"Ordinateur portable 💻LENOVO 

- 8 Go de RAM 
- 240 Go disque SSD 
- Pack Office Pro Plus(licence activé )
- Windows 10(licence activé )
- Sacoches 💼 PC 
- Souris 
- alimentation
Négociable",Très bon état,330 €,nan,nan,nan,nan,"fbed8e164effa89be9c188dd33c0ee7c774e4763.jpg,dad505f613b0573f6812621a4075da693ea49824.jpg,145116a78b0317f333ed31c2ba341be5b0751e1d.jpg,90479b112b2449d026142e35df2ee1dff8767a99.jpg",Multimedia,informatique,{'État': 'Très bon état'}
PC lenovo ThinkCenter E73,"Suite au renouvellement de mon PC, je vends un ordinateur complet lenovo ThinkCente E73

les caractéristiques sont les suivantes : 

Processeur Intel double coeurs à 3.1Ghz
Ram 4Go
Disque dur 500Go
lecteur graveur DVD
Lecteur carte SD
sortie VGA et DisplayPort
Sortie audio séparées (casque / micro)
6 USB dont 2 USB3
Carte réseau

Vendu avec clavier / souris et écran plat 19 pouces

Le PC est sous Windows 10 dernière mise à jour faite (20H2).
logiciels installés : suite bureautique, lecteur PDF, VLC, photofiltre, firefox ...

Remise en main propre uniquement et paiement en espèces.",Bon état,150 €,nan,nan,nan,nan,e7a752f564c821989c79def58eb6a223a40da080.jpg,Multimedia,informatique,{'État': 'Bon état'}
IPad Pro (12.9-inch) (2nd generation) Wi-Fi + Cellular,"iPad Pro (12.9-inch) (2nd generation) Wi-Fi + Cellular Space Grey
256Go
07/2017
aucune rayure 
aucun choc sur les bords
(pok visible à l'arrière du au stylet)

coque apple
Apple Pencil
 le tout dans sa boite.",Très bon état,450 €,nan,nan,nan,nan,"48106a09477901e5ce80fce715453579bfe02162.jpg,139b7a1dcdf915a064a6dc2a0d500ed40d8e7c36.jpg,0c891cecc503758487356ed1298c0f89c7f98f32.jpg,594080e5aa6bf0c6e5a12dbf92925e4a403f02a8.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Claviers TACTYS T709,"2 claviers TACTYS en verre . 
Modèle T709
L’un a un éclat dans un coin qui ne gêne pas le fonctionnement",Très bon état,150 €,nan,nan,nan,nan,39fdcd4cd25f048c67dfd86fde6a1325978dbf27.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Ecran Plat LITE-ON télétravail,"Ecran Plat LITE-ON  
Possible 2 identiques pour  télétravail.
10 € pièce",Très bon état,10 €,nan,nan,nan,nan,"b99b64a0deadb8a64aa9a2af83355eb5d6fa4a92.jpg,2b4508962f48779bb4a7b8ef1c16ad888a6c2920.jpg",Multimedia,informatique,{'État': 'Très bon état'}
"Asus TUF 505DT-BQ164T, PC portable 15",Vend PC Portable gaming quasiment jamais utiliser,État neuf,690 €,nan,nan,nan,nan,"75bbca29e684273418fc083ec2b9aec91e94139b.jpg,226e483adfa57de3f42e574bef869074c8ce5578.jpg,d697d5fddf1c87e2ac920e26d4f6b17ba1329cea.jpg,66f55bc9e6a0b5a02b0856c32255965bd6ca7176.jpg,8dd558bc734267d2ddc1cda1508c7b15ccf68652.jpg",Multimedia,informatique,{'État': 'État neuf'}
Tablette enfant,"A vendre tablette LexiTab 10"" neuve 
Achetée à Noël pour mon fils mais ne l a utilisé qu une fois 
Mémoire de 8 Go mais j ai rajouté une carte sd de 16go",État neuf,100 €,nan,nan,nan,nan,"93653369c0412064f8de87d756b1af4aaba6ebe5.jpg,87ef37492d0802d5225ff3361be386b6fef38bb0.jpg,5c697026ca7085725e29b2b43172d4f000e248f1.jpg,9dd158b5ed9ed19dc29407c260afb8bc49d11391.jpg,f6afff388076d23c7f194ef03fa5d8f090c3ec77.jpg",Multimedia,informatique,{'État': 'État neuf'}
Carte Memoire Micro SD 30,"Carte Memoire Micro SD 128Go 
Class 10 120 Mb/s
+ adaptateur 
Anti choc
Water proof
Marque SanDisk Ultra
30e",État neuf,30 €,nan,nan,nan,nan,"34fb9f5529212ddae1b617ed933e750295f3cca3.jpg,0f5693c8bb4bd79f9bf51528d0b07ed309acd224.jpg",Multimedia,informatique,{'État': 'État neuf'}
Ordinateur tour,"Ordinateur INSPIRON 600
Windows 10 Famille
MS Office
+ divers logiciels de base (VLC WINRAR ADOBE)
RAM 4 Go extensible
Disque dur 500 Go NEUF
Ecran ACER 19""
Clavier Souris",Très bon état,150 €,nan,nan,nan,nan,77c00679d7341f5650543bb9dda1cc77ac771fcc.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Ordinateur portable asus,Bonjour vend ordi portable Asus prix de 150e avec sacoche  il y a juste un petit problème ne tien plus la charge juste brancher le contacter entre 12h avant 19h  mon numéro le voilà c est le 0751679952 merci,État satisfaisant,150 €,nan,nan,nan,nan,,Multimedia,informatique,{'État': 'État satisfaisant'}
Vente pc gamer portable ou échange contre pc gamer fixe,"Bonjour,je vends mon pc portable gamer Acer Nitro 5 .Je l’ai acheté en novembre 2019 et il est toujours garantie.

Fiche technique sur Acer Nitro AN517-51-523M 17"" Core i5 2,4 GHz - SSD 128 Go + HDD 1 To - 8 Go - NVIDIA GeForce GTX 1050 AZERTY - Français

Couleur : Noir/Rouge
Taille écran (pouces) : 17,3
Capacité de stockage : 1128 Go
Capacité de stockage SSD (Go) : 128
Type de stockage : HDD + SSD
Mémoire : 8 Go
Modèle : Nitro AN517-51-523M
Vitesse du processeur : 2,4 GHz
Marque du processeur : Intel
Type du processeur : Core i5-9300
Nom de la Carte Graphique : NVIDIA GeForce GTX 1050
Système d'exploitation : Windows 10
Écran tactile : Non
Résolution : 1920 x 1080
Traitement antireflet : Oui
Réseau : WiFi
Bluetooth : Oui
Webcam : Oui
Microphone : Oui
Type de clavier : AZERTY
Langue clavier : Français
Clavier rétroéclairé : Oui
Pavé numérique : Oui
Lecteur de cartes : Oui
Date de sortie : 2017
Processeur : Core i5-9300H
Type et langue du clavier : AZERTY - Français
Lecteur optique : Non
Série : Nitro
Année de sortie : 2019
Couleur principale : Noir
Ethernet : Oui
WiFi : Oui
Marque : Acer 

J’offre également avec sa une plaque de refroidissement.
Comme je l’ai mentionné dans le titre de l’annonce je le vends pour passer sur un pc
 fixe gamer,donc échange et rajout de ma pare .
Remise à main propre seulement,pas d’envoi possible.
Actuellement il est 1300€ sur Cdiscout.

Pour plus de questions,et de renseignements contactez-moi.

Merci 
Cordialement",État neuf,750 €,nan,nan,nan,nan,"ede4cb6c2ede0fdca13b523f4329b1d81761793d.jpg,abc182aff84864628a4e0dacd462b3d69d0de48b.jpg,e5ffe9b9e0d07075bee6823847f69bf52f40fd54.jpg,a94a62ace0925a17f76cd42ec6b7d7e73b24845f.jpg,e5cb37653b7f7b57551536f32deec7604e58a931.jpg",Multimedia,informatique,{'État': 'État neuf'}
IPad Air 32Go,"Vends mon IPad Air 2 avec sa housse de protection

32Go

Jamais tombé en très bon état de fonctionnement

Vendu avec son chargeur",Très bon état,220 €,nan,nan,nan,nan,"dfcb2dc4b16627f05f767051e037cc6406461760.jpg,197cd322bed4f3a46567829e701dac7ed7654425.jpg,d6baf282b9335694ca3d5cb68239701b22ede54a.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Tablette huawei + clavier bluetooth,"Bonjour, je vends cette tablette Huawei Média Pad T3 10. 9,6 HD
Ram 2Go. Android + un clavier Bluetooth adapté à la tablette. Elle est en excellente état. Elle a servi 1 fois",État neuf,140 €,nan,nan,nan,nan,"f333635b7025319ce48239ece42b190af32c9e8d.jpg,365d433f65dd7bc4597e4e095100109edddd2a50.jpg",Multimedia,informatique,{'État': 'État neuf'}
Recherche RTX 3080 3090 etc,Recherche RTX 3080 3090 etc,État neuf,700 €,nan,nan,nan,nan,,Multimedia,informatique,{'État': 'État neuf'}
Imprimante Canon TS3355,"Imprimante jet d'encre Canon TS3355 état parfaitement neuf. Utilisée très pe une temps juste avec la cartouche livrée à l'achat mais ne répond pas exactement à mes besoins en MAC.
Voir toutes les caractéristiques en ligne pour les détails et les tests nombreux qui la présente comme une très bonne imprimante.
Je la brade pour la vendre d'où le prix proposé.",État neuf,20 €,nan,nan,nan,nan,"f7852ac93c0a15b8ec5961081df7e15481b0aecc.jpg,79c8fa7b7503d2f4faead02cc158e885ef1b4734.jpg,689e269e335cfceea586d0fd17d472c4883a67ac.jpg",Multimedia,informatique,{'État': 'État neuf'}
Calculette,Calculette Texas Instruments TI-82,Bon état,20 €,nan,nan,nan,nan,"c0bcfddadf84b01813e343a570934277c89f27fe.jpg,643b352d8c2ffaf07855fbf4b1e97eb7555d49ce.jpg",Multimedia,informatique,{'État': 'Bon état'}
Boitier Péritel Passif - 5 Prises,Vends Boitier Péritel Passif - 5 Prises,Très bon état,5 €,nan,nan,nan,nan,a2723242db92ac35dfee1c80018916a60aea0f84.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Tablette Samsung Galaxy Tab 2 10 pouces 16 G Wifi + Coque,"Vends Tablette Samsung Galaxy Tab 2 10 pouces 16 G Wifi
Couleur blanche
Vendu avec chargeur + Coque de protection
Excellent état",Très bon état,80 €,nan,nan,nan,nan,"b1d97f748bb932f518c0735d1d10223a7261dafb.jpg,0320a8921dd8fe486cd9b66af874c1fc688e58f3.jpg,c2a73497344766a1b5fa843af81798ced70dfacd.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Tablette 7 pouces android,Tablette 7 pouces android avec clavier et housse de protection état neuf jamais déballé vends cause double emploi,État neuf,50 €,nan,nan,nan,nan,"2bbd2b2d913b77d8e93c702d2fea52e0e5b9bcc3.jpg,4b6a6ad6a47eda743a7f36e63a65dd0689e72212.jpg,0d10cbe3bbdb4d5a58a5723547b67f303e076135.jpg",Multimedia,informatique,{'État': 'État neuf'}
GTX 580 Gigabyte,"Détails

séries

Gv n580ud 15 i

Marque

GIGABYTE

Interface de sortie vidéo

DVI, HDMI

Marque chipset graphique

NVIDIA

Type de RAM graphique

GDDR5

Taille de la RAM graphique

1.5 Go

Vitesse d'horloge de mémoire

4008 MHz

Fréquence du GPU

795 MHz

Interface de carte graphique

PCI-E",Bon état,50 €,nan,nan,nan,nan,"e85f4aa19420eff99904018c93508f2095fa8591.jpg,71b84399113a70247707b95afb489753bf9195b3.jpg,412df963c215ca959c33064183e10dae97e39f77.jpg",Multimedia,informatique,{'État': 'Bon état'}
Photocopieur,Donne photocopieur Toshiba,Pour pièces,1 €,nan,nan,nan,nan,"c2283a90886c7a9fc2740aac04952e4c44fc8305.jpg,dc7cddf5f3edd1f6b7df2ff11538e2d997d67038.jpg",Multimedia,informatique,{'État': 'Pour pièces'}
WinTV adaptateur TNT sur PC,"Kit adaptateur TNT sur PC jamais utilisé. État neuf, à venir chercher sur place.",État neuf,5 €,nan,nan,nan,nan,06c262a228c421a8900ed1c3b51715ea213a30d7.jpg,Multimedia,informatique,{'État': 'État neuf'}
Clavier Logitech Bluetooth IPad 2-3-4 Apple,Fonctionne parfaitement !,Bon état,15 €,nan,nan,nan,nan,"99fbbfc09212f9b2a5d0236ec57c73a800f77945.jpg,8636aaf99c0302365e4e81aa31dbb6004514ca07.jpg,2513bf41598645e517d2e90ae9f3ea296adcabc7.jpg",Multimedia,informatique,{'État': 'Bon état'}
Disque Dur Seagate 500 Go SATA,"Disque dur tres bon etat
Port 5€ ou remise main libre",Très bon état,20 €,nan,nan,nan,nan,"232a8acd73356d90f6328a7a73322200ba04933d.jpg,bd2bdfea9fb3bf01504f2425c441106264fb6da1.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Clavier USB rose,"Très agréable
Clavier ergonomique et petit",État neuf,5 €,nan,nan,nan,nan,1ebe126e9d2bb0135962df4060c2a474f9eafc14.jpg,Multimedia,informatique,{'État': 'État neuf'}
Carte graphique rx vega 56,carte graphique rx vega 56 en très bon état.,Très bon état,400 €,nan,nan,nan,nan,3544583b993419a7ca75cfffc105a06cd0d38315.jpg,Multimedia,informatique,{'État': 'Très bon état'}
Macintosh Classic,"Macintosh CLASSIC
Avec clavier, connectique et quelques disquettes
Il s'allume mais ne boot pas.",État satisfaisant,50 €,nan,nan,nan,nan,"40082ba987fcf71bd8680c2670f0700f36c210f7.jpg,5e9419f9cdf18519bb8c43288601bc960fa26c1b.jpg,57c897d2d06cac640612e5e969d7692a09820a50.jpg,7772f82b7fd7684e4aca6475fe18bb8e7efd3b3b.jpg,cf28483115d0393734d28179045d3564571b4ef8.jpg",Multimedia,informatique,{'État': 'État satisfaisant'}
Ordinateur PC Windows 7 à 50 euros,"Prix ferme. Contact téléphone
Pas de mail, ni texto

Ordinateur Packard Bell + écran
Remis à jour Windows 7
Pentium Dual Core 2GHz
Mémoire ram 3Go
Disque dur 160Go
NVidia GeForce 7050
Wifi
Possibilité clavier, souris en supplément",nan,50 €,nan,nan,nan,nan,"705a1cccf6faa08251c0d3b57f10f4a3d77d52b7.jpg,85cabc030ce17896a6898d3450dfe0728b781086.jpg",Multimedia,informatique,{}
Écran IPS tactile résistif 4 pouces WaveShare + Raspberry Pi 1B,"Écran IPS tactile résistif 4 pouces WaveShare ""4inch RPi LCD (A)"". La résolution de l'écran est de 800×480.
Vendu avec un Raspberry Pi 1B (sans carte SD)",Très bon état,30 €,nan,nan,nan,nan,"eb6d893779e6e75693be43d400d84db6ba04ecb2.jpg,0c7d610979163eecc3d661823f49c3898e47d951.jpg,e6033f445c3e009ed812767a7d85d4dfbc674f07.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Dell Dell DA180PM111 Adaptateur CA originale pour pc portable,"Ce chargeur est adapté pour Portables. Couleur: noir, Forme: mince, Contenu de la livraison: incl. ccâble d'alimentation (Câble à 3 pôles C5), Dimension (Longueur / largeur / hauteur): 155 mm / 76 mm / 31 mm
Tension: 19,5 Volt, Intensité de courant: 9,23 Ampere, Puissance de sortie: 180 Watt, Tension d'entrée: 100-240V / 50-60Hz, L'efficacité énergétique: V, fonction LED dans la boîte
Type de prise: rond(e), Forme de la prise: 180° droit, Diamètre extérieur de la prise: 7,4 mm, diamètre intérieur de la prise: 5,0 mm, Longueur de la prise: 12,5 mm, Fiche dans la prise: Oui, Longueur du câble du chargeur à l'ordinateur: 1,75 m",Très bon état,30 €,nan,nan,nan,nan,"3abf7e531b8973a263c41e12e3f295e82a2b30f0.jpg,fcbf546950467f59b475cde6a2bc118015cef1ee.jpg,1c5f52decdc7e81694d7ab4f766df1b8c55d5308.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Scanner à main Iriscan Book exécutive 3,"Vends scanner portable à main de marque Iris.
Il s'agit du modèle Iriscan Book exécutive 3.
Il est en excellent état.
Vendu complet avec piles, sacoche de transport, câble USB et carte micro SD.

Caractéristiques :
    Scanner sans fil, alimenté par batterie et ultra-compact. A transporter partout !
    Idéal pour la numérisation de livres, de magazines et de journaux.
    Résolution de 300, 600 ou 900 ppp.
    Vitesse de numérisation : 2 sec. pour un document en noir et blanc / 4 sec. pour un document en couleur.
    Numérisation directe au format PDF ou JPEG.
    Enregistrement des images numérisées sur la carte MicroSD incluse.
    Transfert de fichiers via Wifi vers n’importe quel appareil (iPad, iPhone, Android, PC, Mac, etc.).
    Application Android/iOS gratuite pour faciliter le transfert vers la tablette / le smartphone via Wi-Fi.
    Prise en charge de cartes MicroSD/ MicroSDHC d'une capacité maximale de 32 Go.

Envoi possible (prévoir frais).
PayPal possible.",Très bon état,40 €,nan,nan,nan,nan,"fa21d9330bd21b6b7c0ddca92331433cfd9a41a2.jpg,2d113255a05cf1647ed211f012bcfe141c74a12c.jpg",Multimedia,informatique,{'État': 'Très bon état'}
Imprimante scanner canon Mx455,"Imprimante scanner 
Bon état de fonctionnement 
Raison de la vente : prend un peu trop de place chez moi",Bon état,,nan,nan,nan,nan,"57729356f1ec47d8126911699cb4efaacbfc3ef1.jpg,46a2ed67b16f90b706d9fadaea5dad1729c3275b.jpg,801012503d37d166e262314450edb97a7b55c2be.jpg",Multimedia,informatique,{'État': 'Bon état'}
Casque PLANTRONICS blackwire 5200 - BINAURAL - USB-C,"Remise et Paiement en main propre

Pas de paiement en ligne
Pas d'envoi
Pas d'échange

1 x Casque
1 x Adaptateur USB
1 x Etui de rangement

Caractéristiques techniques : 

Casque filaire 2 écouteurs en simili cuir
Connexion USB pour PC/Mac et Jack 3,5mm pour mobile et tablette 
Micro antibruit : élimine les bruits de fond pour des conversations claires
Technologie SoundGuard™ pour éliminer les pics sonores
Réduction de l'écho
Contrôle du volume sur le câble
Technologie Dynamic EQ
Compatible avec le logiciel Plantronics Manager Pro

Casque stéréo idéal pour les conférences téléphoniques et la lecture multimédia

Confort et flexibilité
La nouvelle série de casques  Plantronics Blackwire 5200  est spécialement conçue pour les longues conférences téléphoniques et pour une utilisation intensive. 
Le Blackwire 5200 USB  est facile à utiliser et très flexible grâce à ses différentes options de connexion, USB et Jack 3,5 mm. 
Idéal pour PC et mobile, pour appels, au bureau ou en temps libre. 
Cette version stéréo vous permet la concentration maximale dans votre travail grâce à l'annulation du bruit.

Qualité sonore
La qualité du son  Plantronics  garantit un son cristallin à chacun des appels, son microphone antibruit  offre une qualité incroyable : votre voix est aussi audible qu'en direct. 
Il dispose également de la technologie Sound Guard Digital qui fournit une protection audio avancée.

Facilité d'utilisation
Il a des fonctions intuitives et très faciles à utiliser comme la réponse et l'annulation de l'appel en une seule touche, le volume +/- et le silence. 
Des indicateurs audio et des LED sont disposés pour indiquer l'état de la ligne et votre disponibilité. 
L'audio entre les appels vocaux et la musique sera ajusté automatiquement grâce à la technologie Dynamic EQ.
En combinaison avec le  logiciel Plantronics Manager Pro, votre équipe informatique obtiendra des informations et gérera tous les casques compatibles Plantronics utilisés dans toute l'entreprise.",État neuf,80 €,nan,nan,nan,nan,"cf61ac40e778f4f9cddf6e671c1c9e19a20d77a6.jpg,dad3235a71d97fc5184f1f3f8641f3708c825068.jpg,13124c984dee0507bc9e95c6cb8bbd6af51cafb7.jpg",Multimedia,informatique,{'État': 'État neuf'}
Écran pc,"À vendre écran ordinateur PC 19 pouces en très bon état de marche.

15€",Très bon état,15 €,nan,nan,nan,nan,"d2e38dca1fbc62793dbf727cf3aac30cfacc08fa.jpg,57fb65cd7d1231ab41d90fcf884967063bcd3dd1.jpg,8553d04cea322dcd62770120cbb9e01485453189.jpg",Multimedia,informatique,{'État': 'Très bon état'}
"IPhone X Pas Cher, Comme Neuf, Garanti 1 An","Bonjour à tous,

Notre boutique propose des :

IPHONE X comme NEUF, DÉBLOQUÉ ICLOUD, DÉBLOQUÉ TOUT OPÉRATEUR, sous EMBALLAGE et vendu AVEC CHARGEUR, CÂBLE USB et ÉCOUTEURS NEUFS COMPATIBLES. 

Nous sommes disponibles TOUS LES JOURS (du lundi au dimanche) de 08 à 20h. Vous pouvez nous joindre au 07 80 90 08 94.

Téléphone 100% fonctionnel : plus de 35 points de contrôle extrêmement rigoureux sont effectués sur chaque appareil par nos experts. 

99% de nos clients sont satisfaits par nos téléphones et reviennent pour en acheter d'autres.

Nous vous proposons différents modes de livraison pour répondre au mieux à vos besoins : 

LIVRAISON COLISSIMO EN 48/72H (jours ouvrés) en France métropolitaine : OFFERTE.

LIVRAISON CHRONOPOST EN 24H (jour ouvré) en France métropolitaine : 10€

LIVRAISON EXPRESS LE JOUR MÊME SUR PARIS : 10€.

Nos téléphones proviennent directement des opérateurs donc aucune contrefaçon et non volés.

Toutes les pièces de nos téléphones (batterie, écran, boutons...) sont neuves donc ils fonctionnent en règle générale très bien.

Puisque votre satisfaction est notre première priorité : TOUS NOS TÉLÉPHONES SONT GARANTIS 1 AN (uniquement contre la panne : vol, casse, blocage ou perte non pris en charge). En cas de panne, le produit est réparé À NOS FRAIS. Si la réparation n’est pas possible, nous vous échangeons le produit dans les plus brefs délais.

Une GARANTIE SATISFAIT OU REMBOURSÉ DE 30 JOURS vient en plus compléter cette garantie (si dans un délai de 30 jours à compter de la réception du produit vous n’êtes pas satisfait, vous pouvez tout à fait demander un remboursement sans aucune justification attendue de notre part). 

En cas de casse, vous pouvez bénéficier de notre réseau de réparateurs professionnels avec des TARIFS PRÉFÉRENTIELS. 

PRIX CASSÉS :

-iPhone X 64 Gigas à 305 euros ;

-iPhone X 256 Gigas à 345 euros ; 

L'IDÉAL pour le TRAVAIL, pour vos ENFANTS ou pour partir en VACANCES avec un MAGNIFIQUE téléphone à MOINDRE COÛT. 

STOCKS LIMITÉS : LES PREMIERS ARRIVÉS SERONT LES PREMIERS SERVIS.",État neuf,305 €,nan,nan,nan,nan,"4bef999f6a76af31b249244272513d8bb7b30ab7.jpg,78cb110e77a6ebcf3467165202927f382ad8f197.jpg,d50d0ba41f3f1520e03eb39370648f178a8ae8f2.jpg,b577c6e161abf5cf8602a0117c9fbb9a671aad91.jpg,171a8a02fdee9ac1317460a0e1eca7bb9951e310.jpg",Multimedia,informatique,{'État': 'État neuf'}
