titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Xiaomi Redmi Note 9 Pro 128Go,"Téléphone neuf, ouvert pour vérification
Blister encore sur le téléphone 

Valeur neuf sur internet (Fnac): 239€",État neuf,200 €,Xiaomi,Autre,nan,Gris,"cc7815067c7dc165af7edff1d1c2e0c2f44a9e61.jpg,a681d899594ee741314d718448dae84805685837.jpg,38f40a9702d995b716b3b80f8ab9a8a6621e3a5d.jpg,ce868c769f4f68cc3f81db6ece821a92af92f820.jpg,92890e27c392e7cb91c95d7e27fe4a40ed43c8a2.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Xiaomi', 'Modèle': 'Autre', 'Couleur': 'Gris', 'Capacité de stockage': '128 Go'}"
IPhone 5c pour pièce,Bonjour je vend un iPhone 5c pour pièces il a juste l’écran de casser le lcd,Bon état,20 €,Apple,iPhone 5c,nan,Blanc,"7e9feec2a76a488c43108b3418b80770fa640a53.jpg,6035bcd88419ca81875b8d93a40b57e8f806eb9d.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 5c', 'Couleur': 'Blanc', 'Capacité de stockage': '8 Go'}"
IPhone 11 Pro,"iPhone 11 Pro en très bon état
Stockage : 256gigas 
Vendu dans sa boîte avec sa , garantie et accessoires neufs compris. 
A partir de 500€

Je suis joignable au 0668997571.
Pas sérieux s’abstenir!
Excellente journée´",Très bon état,500 €,Apple,iPhone 11 Pro,nan,nan,"cea8fac1ac6387edcf48824a414ea9fdfcd93700.jpg,0efd272ba98c5881fb89c55461023da91cd7ba6e.jpg,0c1c969ac379fdd4202a3b38aa6471bd29129f92.jpg,dfb1c7b275d66aaf96031583c32ab908b1501236.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 11 Pro', 'Capacité de stockage': '64 Go'}"
Apple IPhone 5C 16 GO blanc,"Le téléphone est entièrement fonctionnel débloqué fonction avec tous les opérateurs, très proche du neuf, vendu avec câble de charge.

La batterie est en bon état

Garantie 3 mois, vendue avec facture si nécessaire.
Notez que nous acceptons les paiements en ligne:

https://www.leboncoin.fr/profil/85ab5e77-4341-4e95-8958-8feeb8d834d4/offres

Ainsi qu'en main propre.

Le prix est FINAL et NON négociable SVP

* Nous avons également autre options:

- 8  Go a (44 euros) 
- 8  Go  autres couleurs comme blue, rose, vert et jeune a (49 euros)
- 16  Go  autres couleurs comme blue, rose, vert et jeune a (54 euros)

N'hésitez pas à consulter notre site internet:

https://cheaply.store/collections/smartphone",Très bon état,49 €,Apple,iPhone 5c,nan,Blanc,"18f77db36c30a4ab677da24ba5ebd0d7717f5e33.jpg,045920d292bb5e13d8fdd14afe5ddc2301bc9bfc.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 5c', 'Couleur': 'Blanc', 'Capacité de stockage': '16 Go', 'Référence': '357991055940232'}"
IPhone SE rose gold 16go état neuf,"Vend Apple iPhone SE rose gold 

Capacité : 16 Go

Opérateur : débloqué tout opérateur 

État : top, il est sous blister, tout fonctionne. Je l’avais acheté au cas où j’ai une panne sur mon téléphone principal et je ne m’en suis au final jamais servi.

Vendu avec : chargeur, câble et écouteurs génériques
Produit original",État neuf,98 €,Apple,iPhone SE,nan,Or rose,"c3adfe6caf9cb8509b1c8b49cfae9634971a88ba.jpg,5aaff49f9988c2bef4136721b1766047b7cbf6a9.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone SE', 'Couleur': 'Or rose', 'Capacité de stockage': '16 Go'}"
IPhone 11 64GB / GARANTIE 12 MOIS / MAGASIN,"📱 iPhone 11 neuf  en parfait état de marche. 100% d’origine donc jamais ouvert ou réparé ce qui garantie une durée de vie identique à un achat neuf. 📱 

Plusieurs coloris disponible  
✅Facture et garantie débloqué tout opérateur. Test au préalable en boutique.✅  

⏱---Horaires---⏱ 
OUVERT 7J7J  
☎️ Tél : 07 56 83 44 24 ☎️ 

 En période de confinement contactez nous via la messagerie pour connaître les modalités de paiement ,de retrait ou d'envoi des produits.  Pour plus d’informations vous pouvez nous contacter",État neuf,549 €,Apple,iPhone 11,nan,Gris,cb82fbf3a3fb7bbc7aa67e6aa93ff2b2e8ccc862.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 11', 'Couleur': 'Gris', 'Capacité de stockage': '64 Go'}"
IPhone 6s,"Je vend un iPhone 6s 
Bon état 
80€ négociable",Bon état,90 €,Apple,iPhone 6s,nan,Rose,"14f3bf29b70b89602fa39d0952229ab3d8e9480a.jpg,b5e8631d8e21f9812d8f20a2293ef8888d67b3fd.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 6s', 'Couleur': 'Rose', 'Capacité de stockage': '16 Go'}"
"Vend iPhone Xs Max noir 64 GB boîte, chargeur, écouteur / 450","A vendre iPhone Xs Max noir 64 GB, casque, fil de rechargement apple dans sa boite comme neuf, utilisation normale,  perte d’autonomie de la batterie 2%. Acheter en fin juin 2019. Pas serieux s’abstenir.",État neuf,450 €,Apple,iPhone XS Max,nan,Noir,"1449745489a7ee60c5e289ac7c89435e27bfa225.jpg,8969bb8976e5129b429fe8798221c972f524b7d1.jpg,85f9722a421e1093bdf465cf557bf66de3eb8860.jpg,5b84e026489279d14e494f58071894590090a76b.jpg,0df0351cf13f32334affb9b92afd5edc85061e65.jpg,3c79a67b04e38af9779c82834c0da52c0d8ce65e.jpg,37594e00a39790c0c3312fc27bcf5f82dd293d8d.jpg,2736377b07ffbbcaef1eeefc93b6ce7b94f49ff4.jpg,e3b745e1a09482a1bfc1ad1bf5bf8e325a7af092.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone XS Max', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
IPhone 7,"iPhone 7, Black, 32GB
Aucunes rayures, verre trempé posé 
Téléphone débloqué pour tout opérateurs
Boîte d’origine avec chargeur et écouteurs
De préférence remise en mains propres",Très bon état,200 €,Apple,iPhone 7,nan,Noir,"d6d42b88e6661ee77757458c87bb71c9d7580865.jpg,3dd63e2573302404bf3b83a1f2f139f9e671a81d.jpg,1e79065ed73932724cd9f92bac984bc7baf0b5d0.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 7', 'Couleur': 'Noir', 'Capacité de stockage': '32 Go'}"
IPhone 11,iPhone 11 64gb débloquer tout opérateur comme neuve aucune rayure écouteur jammais servi avec 3 coque et 2 verre tremper capacité batterie 100% non négociable cordialement,État neuf,600 €,Apple,iPhone 11,nan,Rouge,"4417959c963a359ec24ecef6cbef8c0f54493e53.jpg,ffaab3bec4ca210c6aaa61f9991c4e867853f375.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 11', 'Couleur': 'Rouge', 'Capacité de stockage': '64 Go'}"
Coque IPhone 8 comme des garçons,Coque qui protège  très bien et de très bonne qualité,Très bon état,12 €,Apple,iPhone 8,nan,Noir,"03b6ec35f8f0b74ba7972afda835a2d3ad004be8.jpg,e591021d3fee285b07ae9bb7467855fe572a42db.jpg,f27bba971c83ba7281f2253ea613a9d74dde6e96.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
Iphone 7 256 gigas,Bjr je vend  iphone 7 256 gigas en parfaite etat original batterie d origine pas d echange merci,Très bon état,210 €,Apple,iPhone 7,nan,Argent / Silver,"4cfc1cc171f0f3a4520d01672a832aef6ecf21da.jpg,a95195c88ab5022de3f5c04ae2ec6a4e074e7c6b.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 7', 'Couleur': 'Argent / Silver', 'Capacité de stockage': '256 Go'}"
Telephone Xiaomi,"Fonction très bien juste la vitre légèrement casser et la vitre arrière caméra casser 
Acheter 190€
Boite et coque avec",État satisfaisant,130 €,Xiaomi,Redmi Note 5,nan,Or,"07a9e2d8f75024d9e4c4d1d89ff77e5593bcde35.jpg,cb24067e1f2a5954d0c6e4204564d4a01428e6ab.jpg,9427251241f298b050c5820d1d1da6cc31756336.jpg,0a971d3af4f649104a0c274d4c53c439e17e264a.jpg,5f5f9f3dcd7354d8d19aad47cdcd6fef9171fade.jpg,970077aa666839b1679ec321966730eadc281cb6.jpg",Multimedia,smartphone,"{'État': 'État satisfaisant', 'Marque': 'Xiaomi', 'Modèle': 'Redmi Note 5', 'Couleur': 'Or', 'Capacité de stockage': '64 Go'}"
Iphone 8 64go,Suite changement téléphone vends un iPhone 8 64 go avec coque ecran protecteur et boite d origine parfait etat personne soigneuse fonctionne parfaitement,Très bon état,270 €,Apple,iPhone 8,nan,Blanc,"2edc8f83b3e196e017ea6331ace5a16bd253981b.jpg,7f284ba30c83eb06893a5a1ab22ec22e6ad07b27.jpg,e7ee686fc7c8927990fe8938cc00afd4b25e9734.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Blanc', 'Capacité de stockage': '64 Go'}"
Iphone 7,je vend mon iphone 7 128giga l’ecran est cassé mais ils fonctionnent parfaitement,Bon état,135 €,Apple,iPhone 7,nan,Noir,"734f60ff37fce01f1ea021c8be2b93a90b7eb73b.jpg,6f1b910324398bd52b6ebb3d5b855b0b093162a9.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 7', 'Couleur': 'Noir', 'Capacité de stockage': '32 Go'}"
Coque portefeuille pour Note 20 ultra,"Coque  type portefeuille pour un Samsung Galaxy Note 20 ultra.
Neuve jamais utilisée.
Un envoi postal dans une enveloppe est envisageable : dans ce cas, les frais de port sont à la charge de l'acheteur.",État neuf,5 €,Samsung,Autre,nan,nan,"5dea202ac48827c6653f2a08c54718dfe83f41d4.jpg,a551f1197eeef2700e2e62faa4782793ebaa4a81.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Autre'}"
IPhone 8 64GB / MAGASIN / FACTURE,"📱 iPhone 8 64GB  100% d’origine donc jamais ouvert ou réparé ce qui garantie une durée de vie identique à un achat neuf. 📱  
Plusieurs coloris disponible  

✅Facture et garantie débloqué tout opérateur. Test au préalable en boutique.✅  
⏱---Horaires---⏱ OUVERT 7J7J  
☎️ Tél : 07 56 83 44 24 ☎️  

En période de confinement contactez nous via la messagerie pour connaître les modalités de paiement ,de retrait ou d'envoi des produits.  Pour plus d’informations vous pouvez nous contacter",État neuf,199 €,Apple,iPhone 8,nan,Blanc,"652155f3091506ab01f0fcb047067346d456480c.jpg,3e4128733d7d9999a682d9f45feaf3651dd5d9cc.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Blanc', 'Capacité de stockage': '64 Go'}"
Smartphone,A vendre redmi note 9 blanc glacier 64g très bon état dans sa boîte complèt avec coque silicone  noir garantie 3mois prix ferme pas d'envoi  paiement  en espèces uniquement,Très bon état,100 €,Xiaomi,Autre,nan,Blanc,"e3e0f4a629201125275782be92326fa0097a4553.jpg,63e3d4e953e9ed26e70e7248201624e54d8830f4.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Xiaomi', 'Modèle': 'Autre', 'Couleur': 'Blanc', 'Capacité de stockage': '64 Go'}"
Telephone fixe,"Je viens téléphone fixe gigaset tout neuf 
Et il n y a pas de Go mais j etait obligée de le mettre",État neuf,25 €,Autre,Autre,nan,Noir,"bbab5ca11cba28c9104cae64bba8c1fb7812553a.jpg,b20b142382058148e6f48ef1cae3cbc086a0f460.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Autre', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '8 Go'}"
Téléphone wiko vieux,Téléphone wiko view 32G,Très bon état,40 €,Wiko,View,nan,Or,"e5352f0010e62afd166295c0374981d729396da9.jpg,6f6b6a662f79ca2b4f625ea5d1fb191e88ca860c.jpg,3a760b519e27b83a2929097b2a7703d37716e00b.jpg",Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Wiko', 'Modèle': 'View', 'Couleur': 'Or', 'Capacité de stockage': '32 Go'}"
IPhone XR red 64g,iPhone XR red 64g tout opérateur fonctionne très bien juste trace d’usure sur le contour invisible avec la coque batterie 92% 310 non négociable à récupérer sur place uniquement,État satisfaisant,310 €,Apple,iPhone XR,nan,Rouge,"bcf9b6bb308c4852be41ec343e6edaaa6bff63b2.jpg,9561b0b34a09a6b8362bae2fb1b606702d6ddd75.jpg,09c87f0e7568c863b0e63330fc55696f91feecaa.jpg,78cf8bc650b6a1833ba986dc0870f7a69bf0c818.jpg,a38d8a4c472ff4b7b74311372105fa49c2030175.jpg,59dca7b1a783a6bd1b9601eeb11d42a6a899aaf8.jpg",Multimedia,smartphone,"{'État': 'État satisfaisant', 'Marque': 'Apple', 'Modèle': 'iPhone XR', 'Couleur': 'Rouge', 'Capacité de stockage': '64 Go'}"
Samsung A71 noir 128go neuf garanti,"Bonjour, je vends mon Samsung A71 noir 128go tout neuf qui est garanti jusqu'en avril 2022 facture à l'appui. Aucune rayure vraiment neuf. Pour plus de photos ou d'informations n'hésitez pas me contacter au 07 81 68 16 11. Remise en main propre ou envoi possible uniquement par le boncoin (mondial relay). Merci",État neuf,270 €,Samsung,Autre,nan,Noir,"95c3d4daa69d1496542b1911e91857edde9ed942.jpg,50706d224937411567de467c269496dc6627a55c.jpg,2c3f943174d84c6487c8a6dc96a85020ce05a072.jpg,3c178d1d9825863cea02b879ffef59be370fcbac.jpg,4a0f9c1dfbdc36aeba94a3ad8ff44a5800048902.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '128 Go'}"
IPhone 8 gris sidéral 64go,"Bonjour, je vends mon iPhone 8 gris sidéral 64go y compris la boîte mais sans chargeur ni les écouteurs, aucune fissure, fonctionne correctement mais la capacité maximale de la batterie est de 84%",Bon état,250 €,Apple,iPhone 8,nan,Gris,"81278544ea1e5c272c1d1efcfbe8634a53c22afa.jpg,1d583dffb88d2a224b2d944b513927d3b093be35.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Gris', 'Capacité de stockage': '64 Go'}"
Apple IPhone 7 - 32Go - pièces détachés,"Je vends un IPhone 7, 32 Go, noir, pour les pièces.

Modèle : A1778  /  avec numéro de série 

La carte mère ne marche plus, ce qui provoque un dis fonctionnement de l’écran et du système de micro, tout le reste est bon à prendre. (L’IPhone est désimlocké)

L’écran marche, le châssis est correct, le bouton Touch ID fonctionne, les hauts-parleurs fonctionnent, les objectifs fonctionnent, la batterie est trop usée pour la récupérer.
Ne sont pas fournis : les écouteurs kit mains libres, le câble d’alimentation ainsi que le chargeur/secteur.

Vendu avec la boîte et la garantie (indisponible).",Pour pièces,65 €,Apple,iPhone 7,nan,Noir,"a9f2d889f9c1b350f697d864239172843931262b.jpg,6b9ce7f6eeaf93b77d166b5bad91d0ea8428484e.jpg,d9f546dea813bd546a223a0e3555aa1a22cf6d9e.jpg,eeaf5e4b7a09b1b9d7fbf31709e7445e53f31967.jpg",Multimedia,smartphone,"{'État': 'Pour pièces', 'Marque': 'Apple', 'Modèle': 'iPhone 7', 'Couleur': 'Noir', 'Capacité de stockage': '32 Go'}"
Iphone Se 2020 Neuf,"Je vends mon iphone Se acheté en fin 2020, il est comme neuf et je le vends pour acheter un modèle plus grand.
Il marche super bien, a la qualité d’un 11, ne bug pas et prends de super photos. 
Je le vends avec la boite, facture et 2 coques.",État neuf,360 €,Apple,iPhone SE,nan,Noir,"662775f3391ce6d180b3bd510487f70c69e04ef1.jpg,e1f94d3828770ff2a4830724e988b00bce620e1c.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone SE', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
Huawei y7 2018,bonjour je mets en vente mon Huawei y7 2018 en très bon état la batterie tiens longtemps il est aussi vendue avec sa coque de protection.,État neuf,80 €,Huawei,Autre,nan,Noir,"94ff892e20a8981d5b421be06e4ed55f5fe7ce85.jpg,5c9e6eb71e79ee1724aa2c9db433327acf7db3e0.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Huawei', 'Modèle': 'Autre', 'Couleur': 'Noir', 'Capacité de stockage': '16 Go'}"
IPhone XR rouge,"Bonjour, 
Je vend un iPhone XR de couleur rouge, il y a juste un petit choc en bas à droite",Bon état,300 €,Apple,iPhone XR,nan,Rouge,3c11c006c94518df4f7f352cd0c32a7ba4f46d24.jpg,Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XR', 'Couleur': 'Rouge', 'Capacité de stockage': '64 Go'}"
Sumsung note 10 +,Note 10 + neuf a venir le chercher sur evreux,État neuf,650 €,Samsung,nan,nan,Bleu,"185ba95fa48680e6ad56ca908160fd317a7c0e69.jpg,4a110207383239914152ed485145cdeb926665c8.jpg,76939007f0e0b06ef5643f7ac0abbaf159ea2e37.jpg,1d3fff62764f8d3e745c5c46cbf8df63ea11096a.jpg,cd9f5d0cdb41e365b5021012749030dd42fa45dc.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Samsung', 'Couleur': 'Bleu', 'Capacité de stockage': '256 Go'}"
IPhone XR rouge,"Je vend mon iPhone XR rouge car je passe au supérieur, l’iPhone est nickel vite de protection arrière aucune rayure ni fissure tout est en très bonne état hormis la face id qui ne fonctionne pas, mais ne dérange en rien le bon fonctionnement du téléphone.",Très bon état,380 €,Apple,iPhone XR,nan,Rouge,490242a89173d9ae6a995013bbafb4a5db999e6a.jpg,Multimedia,smartphone,"{'État': 'Très bon état', 'Marque': 'Apple', 'Modèle': 'iPhone XR', 'Couleur': 'Rouge', 'Capacité de stockage': '64 Go'}"
IPhone 8 pour pièce,La fonction Empreinte fonctionne le téléphone ne s’allume plus après une chute dans l’eau prix à débattre,Pour pièces,100 €,Apple,iPhone 8,nan,Noir,"9e4846217ced651f7dcc46f886eecd589f64094b.jpg,0ecadfbf4d4d2c411f601a5c2008a40bf111a24b.jpg",Multimedia,smartphone,"{'État': 'Pour pièces', 'Marque': 'Apple', 'Modèle': 'iPhone 8', 'Couleur': 'Noir', 'Capacité de stockage': '64 Go'}"
Urgent Téléphone IPhone 6S,"Dois partir le plus vite je ne demande pas un gros prix de revente !! 
Je souhaite vendre mon iPhone 6S 64GB 
Cause de vente : achat d’un nouveau tel 
Téléphone acheter neuf le 25.02.2020 malheureusement je n’est plus la boîte ni la facture perdu dans un déménagement , le téléphone a une légère fissure en haut à gauche mais ne gêne pas l’utilisation ( vous photos )  , je le vend avec 10 coques et un chargeur ( coques venant de chez Pimkie Bershka ou Moa ) je vous laisse me contacter pour plus d’infos et pour le prix",Bon état,0 €,Apple,iPhone 6s,nan,Argent / Silver,"564ad1b2a8d3c42c85fae8bb80202fd6e8ae69ff.jpg,b27dff0e78f89590b425d23d9414a7eea1821295.jpg,525d6976c3325689ad44d4f97d7fcf0b55d4287e.jpg,63f155aaf285e97ed3f0928ed31fd0070f3c38db.jpg,5704e6d17d5dd8af7d19dacb5840a2acdf9819e2.jpg,4a5ff23ce85e0484099ea93007dee550984ac32b.jpg,7e630e9bba2634a2602b0125cdb6e557f19b8a0c.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Apple', 'Modèle': 'iPhone 6s', 'Couleur': 'Argent / Silver', 'Capacité de stockage': '64 Go'}"
"IPhone 11 Pro Max vert nuit, sous blister","Bonjour, 

Je vends mon iPhone 11 pro Max couleur vert nuit 64gb, neuf, encore sous blister. 
l'iPhone n'a encore jamais été déballé, et est neuf. 
Prix négociable dans la limite du raisonnable. Remise en main propre.

N'hésitez pas à me contacter si besoin.",État neuf,880 €,Apple,iPhone 11 Pro Max,nan,Vert,311a04fb8da6e4565e34639d3c0a812d600b3bf4.jpg,Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 11 Pro Max', 'Couleur': 'Vert', 'Capacité de stockage': '64 Go'}"
IPhone 7,"Très bon état, juste un tout petit à-coup comme montré sur la photo. 
Tout est ok 
Appareil photo fonctionnel 

Prix négociable 
Micro fonctionnel 
Aucun bug 
Je le vend car acquisition d’un téléphone d’une gamme au dessus",État neuf,180 €,Apple,iPhone 7,nan,Or,"b1b0b05ff544df243e5dcf1009a5027ada623997.jpg,8f5bf2799a1b66a5d8b48a1e7a95372c1486ac85.jpg,f2e31ae031ef5cd3c3c98fa18a6655c3763c0dbe.jpg,0844aa710ff82d723db2b4fd208069e2ce19f47f.jpg,c61a88efdb4a7104a736b01085b163f45a54b534.jpg",Multimedia,smartphone,"{'État': 'État neuf', 'Marque': 'Apple', 'Modèle': 'iPhone 7', 'Couleur': 'Or', 'Capacité de stockage': '32 Go'}"
Coque iPhone 6,"3€ la coque convient au iPhone 6,6s,7.",nan,3 €,Apple,iPhone 6,nan,Autre,ba102d12f3e6d1b82f33b62365bc7a33f824f6cf.jpg,Multimedia,smartphone,"{'Marque': 'Apple', 'Modèle': 'iPhone 6', 'Couleur': 'Autre'}"
Samsung s10 e 128giga,Samsung s 10 e bon etat juste coup à l'arrière  voir photo avec coque on voit rien je suis de tourcoing,Bon état,230 €,Samsung,Galaxy S10,nan,Rouge,"df0b193dc879085cffe391053466a74ae44f2921.jpg,4b34edfe9013d41ff6fc34e7cd165d5fd1fba98d.jpg,dce3a222d121b2c7be69d10e13e901ec017c0f34.jpg,de628cc79ea666466a10c586faa68700c2608eca.jpg",Multimedia,smartphone,"{'État': 'Bon état', 'Marque': 'Samsung', 'Modèle': 'Galaxy S10', 'Couleur': 'Rouge', 'Capacité de stockage': '128 Go'}"
