titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Terrasse bois exotique Lame de type ipe tatajuba,"Description
Lame de terrasse neuve bois exotique type ipe tatajuba brésilien
classe 4 et 5, utilisation en milieu marin, piscine, bord de mer, terrasse, bardage, pont de bateau, etc.
Un des plus beaux bois au monde et durable au-delà de 50 ans.
Ce bois était utilisé au brésil depuis plus de 2000 ans pour faire des bateaux et des ponts.
Très rare en France et vendu à plus de 60 € le m2.
Garantie 20 ans.
Ce bois parfait est jaune. Avec le temps, il devient brun jaune à brun foncé et après vous pouvez le laisser grisé.
Vous pouvez aussi l’huiler pour lui donner un aspect brillant ou le saturer pour lui donner une autre teinte.
Le bois a été séché au four KD pour réduire l'humidité et ainsi minimiser sa déformation.
Il peut être posé avec seulement 1 mm de joint pour le 93 mm de large et 3 mm pour le 140.
Grade A zéro défaut
Le bois ne glisse pas il est idéale pour un de tour de piscine.
Résiste au clore.
Disponible sur plusieurs longueurs et largeur.

Tarif ici

Épaisseur 20 x 90 mm de large 2 faces lisses style pont de bateau.
Épaisseur 20 x 140 mm de large 2 faces lisses

Longueur disponibles
Tarif 2020 TTC

0.97 m = 29.9 € m² en 90 mm
0.97 m = 31.9 € m² en 140 mm
1.23 m = 31.9 € m² en 90 mm
1.23 m = 33.9 € m² en 140 mm
1.56 m = 32.9 € m² en 90 mm
1.56 m = 34.9 € m² en 140 mm
1.89 m = 33.9 € m² en 90 mm
1.89 m = 35.9 € m² en 140 mm
2.17 m = 34.9 € m² en 90 mm
2.17 m = 38.9 € m² en 140 mm
2.47 m = 35.9 € m² en 90 mm
2.47 m = 39.9 € m² en 140 mm
2.79 m = 36.9 € m² en 90 mm
2.79 m = 40.9 € m² en 140 mm
3.08 m = 37.9 € m² en 90 mm
3.08 m = 41.9 € m² en 140 mm
3.38 m = 38.9 € m² en 90 mm
3.38 m = 42.9 € m² en 140 mm
3.68 m = 39.9 € m² en 90 mm
3.68 m = 43.9 € m² en 140 mm
3.97 m = 40.9 € m² en 90 mm
3.97 m = 44.9 € m² en 140 mm

Kit 40 vis inox pour 1m² de 90 mm = 3 €
Kit 30 vis inox pour 1m² de 140 mm = 2.5 €

Kit fixation invisible pour 1m² de 140mm = 8 €
Kit fixation invisible pour 1m² de 93mm = 10 €

Pose des lambourdes tous les 45 cm

Lambourde 40 x 60 autoclave = 3 € m/l
Lambourde 45 x 70 autoclave = 3.5 € m/l
Lambourde Exotique 20 x 45 = 3.5 € m/l
Lambourde Exotique 40 x 60 = 4.5 € m/l

Envoi dossier photo de nos terrasses réalisées par mail.
Envoi d’échantillon dans toute la France 5 € remboursé dès la première commande.

Stock au départ du port de bordeaux
Livraison pour toute la France

10 m² à 50 m² = 150 €
10 m² à 50 m² + lambourdes = 200 €
51 m² à 100 m² = 300 €
51 m² à 100 m² + lambourdes = 400 €
101 m² à 200 m² = 400 €
101 m² à 200 m² + lambourdes = 500 €
Au-delà nous contacter

Bonne terrasse à tous.",Très bon état,29 €,nan,nan,nan,nan,"b80ce307b2f7feda1b61c2729397834cd173950d.jpg,19db74cabedae7b8b996d2ae0206a01ccbc6dffe.jpg,777a2fc7232de56578eebcc30a7919bbf54457b5.jpg,5762bcf2b948a08cf406816071f494f5e21e66e6.jpg,0ef34d64361f9988aa3912428e5941abcfa1bd7d.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Mobilier de jardin ', 'Produit': 'Terrasse et sol extérieur'}"
Poteaux de clôture neufs,"Poteaux  de 2 mètres , métal laqué vert, encoche ,pour fixation de grillage  rigide ou rouleau  .",Très bon état,15 €,nan,nan,nan,nan,,Maison,jardinage,{'État': 'Très bon état'}
Bocaux a conserves,"20 bocaux de 0,50L à 0,50E l'unité
6 bocaux de 0,75L à 0,75E l'unité
6 bocaux d'1L à 1E l'unité
libre aux personnes de choisir le nombre voulu
paiement en espèces
pas  négociable",Bon état,21 €,nan,nan,nan,nan,98acca4fb8ba0787fe42a6f18eb60f8960f3b180.jpg,Maison,jardinage,"{'État': 'Bon état', 'Type': 'Autre'}"
Moteur kawasaki fc 180v as50,"Ce moteur KAWASAKI FC 180V AS50 complet, moteur de 6 cv pour tondeuses ou autres.
Démarre au quart de tour et fonctionne correctement ; encore utilisé pour tondre début juin 2020.
Moteur réputé par sa robustesse et installé sur machines professionnelles.
Simplement à fixer sur machines.
Moteur vidangé une fois par an.

Diamètre de l'arbre : 22mm
Longueur de sortie d'arbre : 60mm

Je vends ce moteur car il consomme de huile (fumée blanche).
Moteur à remettre en état (re-segmentation) ou pour pièces.

Prix : 150 euros

Tapez DCLJ62 pour consulter mes autres annonces.",Bon état,150 €,nan,nan,nan,nan,"d63e9b7e3cbd86a4ad100438497ff24ef58fae07.jpg,56ea3b0569e3944addff832bd0b16bc57acb7374.jpg,69479d50990a38caea6cb2601ec8ff25701d4204.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Outils à moteur', 'Produit': 'Tondeuse et accessoires'}"
Râteau de jardin,De marque REVEX largeur 40 cm,Très bon état,12 €,nan,nan,nan,nan,"ca8e3e94a2e095a32bdc0dfc56c02fca9dc66b96.jpg,5fefeaf1814344fc5d63df153c83f8df8dde99b6.jpg,0d977149ff7eef5b95ad795cf26acdfd304d17fc.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Equipements du jardinier', 'Produit': 'Autre'}"
Spa 5 places / 121 jets / 47leds / 5 pompes,"Spa-promos® (marque française depuis 2008)  est LA référence FRANÇAISE DE LA VENTE DE SPA SUR INTERNET 

Visitez notre BOUTIQUE sur LBC et cliquez sur le lien de notre site internet.
Vous y retrouverez plus de 60 modèles différents de spas de type jacuzzi.

Nous vous présentons ici le spa : MIAMI 3
Ce spa est un modèle 5 places, possédant 121 jets couplés à 3 puissantes pompes de massage 
Développant une EXTRAORDINAIRE puissance de massage de +1900L/min....un régal pour votre dos 

Ce spa est composé de
- 2 places allongées
- 3 fauteuils de massage dont 1 équipé du système exclusif ""Power jet""

Dimensions : 235 x 235 x 90 cm

Ce spa est équipé de :
- 121 jets en inox, dont l’inimitable POWERJET (gros jet plat) exclusivité SPA-PROMOS
- 5 pompes (total de massage 9CV, soit 1905L/min)
- ordinateur de contrôle avec écran de contrôle couleur dernière génération 

- 1 grande cascade d'eau 

- jupe 100% ALUMINIUM
- châssis 100% ALUMINIUM

- isolation de la coque par injection de mousse (HD)
- isolation de la jupe 

Éclairage
- 1 projecteur sous-marin leds multicolores
- 47 leds multicolores

N'hésitez pas à visiter notre site internet pour tout renseignement complémentaire.
Vous pouvez également nous joindre par téléphone au 04.83.99.63.04 et visiter notre showroom situé au 152 rue de Nice 83100 Toulon (SUR RENDEZ-VOUS)",État neuf,6 490 €,nan,nan,nan,nan,"4c28cd11715211557deb1f04bf91b523813c6b8d.jpg,6048ec9aba327b477f53e664fc094b29efbc9665.jpg,151e7f43486df513bcc03381b52417fc76a9666c.jpg,69c3b35710c706f0f790abadc505ba56c78d80c4.jpg,f49cf81409a3635a91e29c1714fe4812906c1a33.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'spa-promos', 'Type': 'Mobilier de jardin ', 'Produit': 'Piscine et spa'}"
Parasol méditerranéen exotique,"Parasol méditerranéen, qui donnera un air de vacances à votre extérieur.
Diamètre parasol : 2,30 m
Diamètre pied : 10 cm
Ambiance plage garantie.
Il se fond aussi bien sur les terrasse, au bord des piscine que dans votre jardin.
Traité afin résister aux différentes intempéries. (très solide)
À voir absolument
Possibilité d'acquérir le pied noir (70€) et le tonneau en guise de pied (105€)",État neuf,349 €,nan,nan,nan,nan,"c6c405e9577e66bb196942aab82cbeb3f26cc5c4.jpg,8f5c6685619939b07d64ac4f937457e8696f5c08.jpg,3457fc9ec60a8ea1d6c3e39656210e58d8521c9f.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Mobilier de jardin ', 'Produit': ""Parasol & voile d'ombrage""}"
"Haies artificielles, feuillages artificiels, treillis extensibles et murs végétaux synthétiques","Bonjour,

Atout Loisir, spécialiste de l’aménagement du jardin, présente un large choix de haies artificielles pour vous protéger des regards indiscrets.

Nous proposons plusieurs types de brise-vues avec différents degrés d’occultation : haie synthétique, feuillage artificiel, treillis extensible, mur végétal artificiel…

Avantages de nos brise-vues artificiels :
• 100% recyclable
• Traitement anti-UV et anti-feu
• Finitions très réalistes, semblables aux haies naturelles
• Matière souple et agréable au toucher
• Installation rapide sur tous supports et sans outil
• Ne nécessite ni entretien ni arrosage
• Prise au vent quasiment nulle
• Rouleau(x) livré(s) avec les attaches
• Fabrication sans métaux lourds
• Non toxique pour l’environnement et les êtres vivants
• Utilisation en intérieur comme en extérieur
• Frais de port offerts

Haies végétales synthétiques personnalisables :
• Longueur : de 1 m à 60 m
• Hauteur : 6 hauteurs disponibles, de 1 m à 3 m
• Occultation : de 70 % à 99 %
• Conditionnement : rouleau ou plaque
• Imitation : jasmin fleuri, thuya, lierre, laurier, cyprès, sapin, buis, fougère…

Accessoires disponibles :
• Fil de fer en acier galvanisé de couleur argenté ou vert

____________________________________________________________________________________________________________________

Haie artificielle à partir de 29.00€
Tous nos prix sont affichés en TTC.

Bénéficiez de 5 % de remise avec le code promotionnel LBCO (non cumulable avec les autres promotions en cours).

Paiement sécurisé : carte bancaire, virement, paypal, chèque, plusieurs fois sans frais…

____________________________________________________________________________________________________________________

Si vous souhaitez plus d’informations, rendez-vous sur notre site internet atoutloisir.com. N’hésitez pas à nous contacter au 05 46 06 89 47 (de 9 h à 12 h) ou par e-mail à l’adresse contact@atoutloisir.com.

Pour vos nos produits, vous pouvez cliquer sur le bouton « voir les autres annonces du vendeur » et sur « visiter notre site internet ».

____________________________________________________________________________________________________________________

Haie présentée sur la première image : haie végétale artificielle 126 brins.
Haie présentée sur la deuxième image : feuillage artificiel laurier cerise.
Haie présentée sur la troisième image : feuillage artificiel laurier cerise.
Haie présentée sur la quatrième image : mur végétal artificiel tropical.
Haie présentée sur la cinquième image : mur végétal artificiel liseron.",État neuf,29 €,nan,nan,nan,nan,"9b6f404ba8aa221ce86dd907b0edad97685e9d10.jpg,0174599ff65aeae6630e73331375fd06a85cff78.jpg,91be9f740c99265b16512e37665c7d84bcf9e035.jpg,acede0e2336d6883ab1972950adae363249c5b03.jpg,01afc8fd0dee3ffc352e1c04705501b8bde64162.jpg",Maison,jardinage,"{'État': 'État neuf', 'Référence': 'Haie90', 'Type': 'Autre', 'Produit': 'Autre'}"
"Cage extérieur en métal pour rongeurs et poules 1,8x0.75m","Ce produit vous est proposé par OOGarden, il est commandable via notre site ou en showroom.

Enclos en métal pour usage extérieur
Dimensions : 180 x 75 x 75 cm
Pliable
Pare-soleil en plastique résistant aux UV

Ce produit est neuf et emballé. Vous pouvez le retirer sur notre showroom de MEAUX (77) en fonction des stocks disponibles.
Le prix de cet article est de 39,90€ si vous le retirez en showroom. Possibilité d’être livré en France métropolitaine pour 5€.
Conformément à nos conditions générales de vente des frais supplémentaires s’appliquent pour la livraison en Corse. Ceux-ci apparaîtront dans votre panier.
Vous avez la possibilité de régler en 3 fois par Carte Bancaire dès 90 € d’achats.
Voir les conditions sur les prix pratiqués et les remises logistiques sur notre page boutique Leboncoin.
Nos prix sont calculés au plus juste pour être compétitifs toute l’année, ils ne sont pas négociables.",État neuf,40 €,nan,nan,nan,nan,d6815e59e58b33ab5f40270b8b921b264ca37de3.jpg,Maison,jardinage,"{'État': 'État neuf', 'Référence': '0448-0028'}"
Coupe Bordure,"Coupe Bordure , qui peut aussi tailler une petite surface de gazon 
vendu avec 2 bobines de fils",Bon état,40 €,nan,nan,nan,nan,a49773975846aebdfd45a4ac56fb33f1c9399c37.jpg,Maison,jardinage,"{'État': 'Bon état', 'Type': 'Equipements du jardinier'}"
1/2 m3 de terre végétale,"Je donne environ 1/2 m3 de terre végétale conditionné dans des sac d'environ 25 kg.
La terre provient de mon jardin où je suis en cours de travaux d'extension de la terrasse",nan,,nan,nan,nan,nan,"b7fe8395cbb4a919fad87c0d3dd4c330321d5e26.jpg,78d074dd7919305801711cb0bb82a848fbc7c0f4.jpg",Maison,jardinage,{}
Bordure de jardin pour délimiter environ 10 m,Vends bordure de jardin pour délimiter environ 10 m 20 cm de haut environ,nan,5 €,nan,nan,nan,nan,c9086f63d31159d5fd7d0fb7b65d11a69d7a908f.jpg,Maison,jardinage,{}
Cache pot cylindrique rouge en terre cuite,"Cache pot (sans trou dans le fond) pour mettre un pot avec une plante à l'intérieur. Bords droits, non évasés. Couleur rouge vif, quelques imperfections dans la couleur (voir photo) mais aucune casse. Diamètre 25cm.

Consultez mes autres annonces!

Mots clefs : jardin, balcon, déco, contemporain, forme simple, design, plantes, fleurs, etc.",Très bon état,4 €,nan,nan,nan,nan,"ab158e4efb1607c87a10f7b1e21653028ab5d7b3.jpg,8fc0dfbf7f91954aee9b33b59c907e829e7e48c1.jpg,f6ee46201a8e2e557f8635b84d55c78ac87cbb5e.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Autre', 'Produit': 'Autre'}"
Jardinage,"Tonte , taille de haie , plantation , petit élagage , rognage de souche , dessouchage , clôture béton  , panneaux rigide , nettoyage de toiture",nan,,nan,nan,nan,nan,"2670769ba5dabbbe9d87253cc5687e079803cbde.jpg,04eb97699c5067f481ef39ef58558b147edb949b.jpg",Maison,jardinage,"{'Type': 'Autre', 'Produit': 'Autre'}"
Piège à feuilles pour robot zodiac hydraulique,"Le piège à feuilles Zodiac Cyclonic Leaf Catcher est l'accessoire idéal pour votre robot de piscine hydraulique Zodiac. Il permet de capturer efficacement les débris sans colmater la filtration de votre piscine. Les impuretés sont maintenues en suspension, ainsi l'aspiration reste toujours constante. Son bac filtrant est transparent pour visualiser en coup d'oeil son niveau d'encrassement, et sa grande capacité vous assure une maintenance minimum. Très simple à installer, il est compatible avec les robots hydrauliques Zodiac T3, T5 DUO, MX8 et MX6.",Très bon état,55 €,nan,nan,nan,nan,"3ec209d0f9e0b56e0cf7e0ddf35b82cf8312fe11.jpg,d8b8d7739282cc04300f17d729fa328f1612a75e.jpg,5912a38bdfd1d00f97396bb6735f2734dd1c92e2.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Autre', 'Produit': 'Autre'}"
Piéces moteur Briggs & stratton,Pièces moteur  Briggs & stratton série 12000  (190 CM3). Dispo et prix sur demande.,Pour pièces,10 €,nan,nan,nan,nan,,Maison,jardinage,"{'État': 'Pour pièces', 'Type': 'Outils à moteur', 'Produit': 'Tondeuse et accessoires'}"
Jacuzzi spa gonflable,à vendre jacuzzi spa gonflable  comme neuf servi une année avec quelques petit matériel 250 € à débattre raisonnablement,Très bon état,250 €,nan,nan,nan,nan,"96103de30c551841fd0289d9a62b3a433aa1d3f4.jpg,74abb6275fef0ef04353c2612dd3ab5b2d2b2694.jpg,6478764591d56a8be90da1df4189186c4f238cf3.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Equipements du jardinier'}"
Deux tailles haie,deux tailles haie le premier un de 600 W longueur de coupe 59 CM      le deuxième 400 W longueur de coupe 56 CM,Bon état,30 €,nan,nan,nan,nan,"f27fa67cc41a619568c0758c4af564b915329def.jpg,6d0ef22c83971acba61dba2f38d1fb7707ebbfcb.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Equipements du jardinier', 'Produit': 'Autre'}"
Pied parasol +poids,"Bonjour,
A vendre 1 pied de parasol ainsi que ses 4 contres-poids.
Très bon état.",Très bon état,40 €,nan,nan,nan,nan,"f90ccdc9b892e3217ab6951e915482bcd31fa2cd.jpg,859fbea8c244e65d4164e5ac53c6e68adfa886e1.jpg,cc0816d6d2bfdd84a8a195f4d751675641772c6a.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Mobilier de jardin ', 'Produit': ""Parasol & voile d'ombrage""}"
Tronçonneuse élagueuse STIHL MS 200T,"A vendre une tronçonneuse élagueuse STIHL MS 200T

En très bon état de fonctionnement et de conservation
Pièces neuves: carter chaîne (Original Stihl),  chaîne,  guide de 35cm , protège guide (celui de la MS 201 qui tient tout seul)

Utilisation domestique 
A prendre sur place uniquement
450€ a débattre",Très bon état,1 €,nan,nan,nan,nan,"716a696b5adb8e3b80da79469aef3a2eaf583e72.jpg,b53c447bb85b818d2b073da406688b24bfcb0603.jpg,bd9c4604866469a8f5fa26b5c995ae6472f39d30.jpg",Maison,jardinage,"{'État': 'Très bon état', 'Type': 'Outils à moteur', 'Produit': 'Tronçonneuse et accessoires'}"
"Piquets bois, Grillage, Ganivelle, Clôture","Fabriquant depuis 1990, de piquets, poteaux et tuteurs en châtaignier et acacia.
Vente aux particuliers et professionnels.
Livraison possible dans toute la France.
Divers produits à la vente :
- piquets de clôture ou de vigne en châtaignier ou en acacia
- poteaux en acacia ou en châtaignier
- post and rail
- grillage et accessoires
- panneaux ou rouleaux de brande
- ganivelle en châtaignier (clôture girondine)
- tuteurs en châtaignier
- panneaux cloués en châtaignier et portillons
- bardeaux en châtaignier
- paillage
- allume-feux en acacia
- cloueuse à gaz et enfonce pieux thermique",État neuf,,nan,nan,nan,nan,"6b19f09382b5cb8ae0c79f078e6c10d88484f114.jpg,a58ddbd38e356ec7bd8325d2079db1d7a757526f.jpg,62cd5fba4f0dc9b69133573ac8b1b77ea335dfed.jpg,b86d340fe6fd864b024ad1a79a326b4c73ef9d72.jpg,782c0f1a5cdc06eb1f918503cbc7c0f201ae4798.jpg,1f15af62ebb8ed44ba7f2b1e27c6dc9d33643b0c.jpg,143c920fd8e3354843a439c6752d2ac17ab4de09.jpg,0f4c09666fd89b1bcf1bedaa3fdcb08840569e0a.jpg,e853b593043a17639718b8ca9d41c941d4d307e7.jpg,7122a0f3e419aa5fac758a499d84f7bbb4c2e150.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Matériaux et produits de jardin', 'Produit': 'Autre'}"
Piscine INTEX,"Piscine INTEX 732cm x 366cm (vendu avec la notice) 
Pompe INTEX (vendu avec la notice) 
Robot INTEX aspirateur automatique (vendu avec la notice et les accessoires de rechange) 
Bache a bulle adaptée 
Piscine en bon état,  nettoyée . 
ATTENTION : à venir chercher sur place .",Bon état,1 100 €,nan,nan,nan,nan,"94e6794063384e93f61e0f7347bb4e0c6fc93fed.jpg,92679a8be31559d3dda8b8a05a2061c095e6fe09.jpg,8bb8d88b778d7d2f5d3b761c5f5ec2397aab0573.jpg,dc18399f53af9f3cb76beea4468f0c82f2df151a.jpg,7f9d10b57705ae39379770a48635ee8c7f96e797.jpg,0703ece9b322f4883517ed56d50f346397875434.jpg,be6a05c77fb8b8cc6cec536a1b237c548c7a6fca.jpg,7e9372589b90447d58b72199d0946c6b52a6e744.jpg",Maison,jardinage,"{'État': 'Bon état', 'Type': 'Mobilier de jardin ', 'Produit': 'Piscine et spa'}"
Citerne a eau 12500 litres,"Grande cuve, citerne nous servant à récupérer l eau des gouttières entièrement émaillée à l intérieur.  Sur cales . 
L'ensemble est a venir chercher sur place",État satisfaisant,850 €,nan,nan,nan,nan,"749934cf81367df032bb61c3ad42475ecd3c3b11.jpg,28905a2031caa8020d9fcf2a1545718b688d7bfb.jpg",Maison,jardinage,"{'État': 'État satisfaisant', 'Type': 'Matériaux et produits de jardin', 'Produit': ""Récupérateur d'eau""}"
Tondeuse autoportée Husqvarna R 214C combi 94,"Autoportée Rider Husqvarna R214C

Cylindrée: 413cm³
Puissance: 8.4kW à 3000tr/min
Vitesse max avant / arrière: 9 / 9 km/h
Largeur coupe: 95cm
Nombre de lames: 3
Hauteur coupe: de 25 à 75mm
Contenance réservoir essence: 12l
Contenance huile moteur: 1.2l
Puissance sonore: 84dB
Dimensions des roues: 170/60-8""

Équipements:

Train arrière pivotant permettant de manœuvrer facilement autour  des arbres 
Hauteur de coupe réglable sur 10 paliers.
Transmission hydrostatique Tuff Torq au pied.
Carter BioClip® frontal avec fonction mulching broyant l'herbe finement.
Compteur horaire 

Garantie nationale Husqvarna de 2 ans.

Tarif  3490€  Promo  2990€",État neuf,2 990 €,nan,nan,nan,nan,"43f8a466ddcad36cdce4739ce58913eae057806e.jpg,643f21e8a95317583ffcd8b74aa0f0eded8d94d6.jpg,75b1160a0f37f4f77475f2e3fb7fc0216917e2ba.jpg,a1f14240bfe6bb7218262700182f0c34cd1009e3.jpg,b280c18c356e56c35112f345fbf92966aa8428f0.jpg",Maison,jardinage,"{'État': 'État neuf', 'Type': 'Outils à moteur', 'Produit': 'Tondeuse et accessoires'}"
