titre,description,etat,prix,marque,modele,version,couleur,images,category,sousCategory,dict_caracteristique_optional
Samsung QE65Q800T QLED 8K,"Les points clés
163 cm (65"") - 8k
LxHxP (sans pied) 144.8 x 82.7 x 2.5 cm
Son 70 Watts
HDMI x3 - HDMI 2.1 x1 - USB x2
Le + : Quantum Processor 8K - Full LED Local Dimming Gold+ - Angles de vue élargis Q-Symphony

Ecran et Traitement Vidéo
Technologie : QLED
Taille de l'écran : 65,0 pouces
Taille de l'écran (cm) : 163
Fréquence de balayage native : 100 Hz
Résolution native (+ d'infos) : 7680 x 4320 pixels
Définition : 8K
Convertisseur UHD (+ d'infos) : Oui
Upscaling Ultra HD : Oui : Le téléviseur transforme les images de toutes vos sources pour que vous puissiez profiter de la plus belle qualité d'image possible
Compatible HDR : Oui : Le HDR est une technologie qui permet d'augmenter le niveau de détail de l'image et son contraste
Type de processeur : Quantum Processor 8k
Ecran incurvé : Non
Avec HDMI 2.1 : Oui
Disney+ intégré : Oui
Raccourci touche Netflix : Oui
HDR10 : Oui
HDR10+ : Oui
Dolby vision : Non
Réception
Tuner TNT HD : Oui
Tuner câble : Oui
Double tuner (+ d'infos) : Oui : Il permet d'enregistrer une chaîne et d'en regarder une autre en même temps
NETFLIX (+ d'infos) : Oui
Canal intégré (+ d'infos) : Oui
Télétexte : Oui
Guide des programmes : Oui
YouTube : Oui
Tuner satellite HD : Oui
Compatibilité
Assistant vocal intégré : Alexa et Google Assistant
Compatible assistant vocal : Alexa et Google Assistant
TV connectée (Smart TV)
Système d'exploitation : TV connectée Tizen
Navigateur Internet : Oui
Télécommande via Smartphone ou Tablette : Oui
Contrôle vocal : Commande Vocale
Connectivité
WiFi : Oui
WiFi-Direct (+ d'infos) : Oui
Bluetooth : Oui
CI+ (+ d'infos) : Oui
FRANSAT (+ d'infos) : Oui
Compatible Airplay 2 (+ d'infos) : Oui
Chromecast intégré : Non
Son
Son : 70 Watts
Traitement du son : Dolby Digital Plus
Confort et utilisation
Couleur : Noir
HDMI CEC : Oui
Mode jeu : Oui
Mode magasin : Oui
Enregistrement sur clé USB (USB PVR) : Oui
Prise 12 Volts : Non
Boîtier One Connect dédie Samsung (+ d'infos) : Non
Câble unique Samsung : un seul câble pour la vidéo et l'alimentation : Non
Gamer
Optimiser pour le jeu sur console (entrée HDMI 2.1) : Oui
FreeSync : Oui
Connectiques
HDMI 2.0 : 3
HDMI 2.1 : 1
Péritel : 0
Sortie optique : 1
Prise casque : 0
Port USB : 2
Slot PCMCIA : 1
Entrée antenne : 1
Entrée satellite : 1
Port Ethernet : 1
Support et fixation
Pied : Pied au centre
Norme VESA (+ d'infos) : 400 x 300 mm
Tout savoir sur le changement des classes énergetiques en 2021 : Nous vous informons qu'une nouvelle étiquette énergie entrera en vigueur le 1er mars 2021 Cliquez ici pour plus d'informations
Energie label 2021 : G
Poids et Dimensions
LxHxP (sans pied) : 144.8 x 82.7 x 2.5 cm
Poids avec pied : 31,0 kg
Poids sans pied : 24,0 kg",Très bon état,1 700 €,nan,nan,nan,nan,"0f37834751b80762e5d5dff5fcd839aab2fa7a9d.jpg,3c7cd27c88e164f7cade3bf11dd155082b671db7.jpg,47a1faea2e5fa27380d92ee5e8700f21f6ebb26d.jpg,a0313c7984c94e484c7fa6c2415b01a1462c706d.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Subwoofer JM Lab electra sw-900,"Subwoofer JM Lab electra sw-900 ( Focal ) 
Quelques traces sans conséquences comme le montre les photos.
Sinon marche comme au premier jour.
Prix d'origine 1800 euros.
Poid : 44 kg. L62Xl44xH49cm
Entrée Rca mono et stéréo 
Sublime rendu des très basses fréquences .
Un essai sur place est bien entendu possible.",Bon état,650 €,nan,nan,nan,nan,"3ac35d6ab2724ff44399d719c6ac401a4f281a1b.jpg,cabbdd6c8a6aa076e10f9b4b54adc9d7b1b10ae3.jpg,81d03e022eb27b76894d1718ab1ab52f4946d704.jpg,dfd4861ba71d3b5e083489d3963eb232e5c18d31.jpg,763efa5d0c1bf8ad5ab4291a705cc1276c5b8663.jpg",Multimedia,image et son,{'État': 'Bon état'}
Canon 5d Mark iv,"Bonjour, 

Je vends mon Canon 5dm4 acheté le 30 Mai 2020. Facture disponible. 

Vendu avec :
- 2 cartes sandisk compact flash extreme pro 64go
- 3 batteries
- Chargeur Canon + chargeur double

Le boitier à 10 500 déclenchement et est en bon état, quelques rayures sous le boitier. 
Remise en main propre uniquement.",Bon état,1 850 €,nan,nan,nan,nan,78b543884adb9c001caf3f3110cedf075f651386.jpg,Multimedia,image et son,{'État': 'Bon état'}
Jumelle MEOPTA 10X42 SWAROVSKI LEICA ZEISS,"JUMELLES MEOPTA REFERENCE : MEOSTAR B1.1 HD 10X42

FABRICATION EN EUROPE EN REPUBLIQUE TCHEQUE

A L'ETAT COMME NEUF ANNEE D'ACHAT 2020

POSSIBILITE D'ENVOI FRAIS DE PORT A VOTRE CHARGE EN COLISSIMO 15 EUROS

PRIX 850 EUROS",nan,850 €,nan,nan,nan,nan,"3cfab4dcdec32694e6f2f2cb7f5e502d09f2a4de.jpg,c67b75fa511d3733245502472621ab2a68aafac7.jpg,e19d7d8066bdd1a12161cba5f64b6e856635dcf0.jpg,b3e01e47ef5e14c3d8fe5ddfcf7633971f8904e2.jpg,9c9a1c7add38b55e9e65a5985ae102796f1812da.jpg,039a04ae7a497d0445cae4d99015daad630e90ea.jpg,cb613badaf2c9d138a4ca70cb070131fa3e2ce2c.jpg,2c142cfb4c45f2748b8f4a785d8885ff24562b77.jpg,875008a3b8db9893abebf1a643da007692f631a6.jpg,479a0ff74daa74a98d2905687b54a538a831386b.jpg",Multimedia,image et son,{}
Casque audio HIFIMAN ANANDA,"je vend mon casque Hifiman Ananda acheté 999€ le 30/03/2021 chez Hifi Vaudaine à Grenoble.
Etat neuf, Je ne l'ai utilisé qu'une heure.

caractéristiques:

Type : casque orthodynamique à oreillettes circum-auriculaires ouvertes
Impédance : 25 ohms
Sensibilité : 103 dB
Réponse en fréquence : 8 Hz à 55 kHz
Transducteurs : orthoplanar d'environ 9 x 7,5 cm
Poids : 399 g
Câbles : interchangeables, un de 1,5 m avec prise mini-jack coudée, un autre de 3 m avec prise jack 6,35 mm
Coussinets : habillés de polyester micro-perforé et similicuir",État neuf,700 €,nan,nan,nan,nan,"e94b6d81858849b3deedc96585d098bbd2f7fbc0.jpg,86c2c3cac5f462836e5274e5e29de0dccd9313f7.jpg,a224cfe430e5c4b6c081e7fe67999fe77f53ebeb.jpg",Multimedia,image et son,{'État': 'État neuf'}
Casque Bluetooth sans fil Skullcandy neuf,"Vends un casque Skullcandy Grind Wireless neuf
produit original",État neuf,25 €,nan,nan,nan,nan,"3f12fff49f202ec09be675fc4986c5aca34a4db8.jpg,d3c5624defd9182394696730a3f1a23c1b3a63c1.jpg",Multimedia,image et son,{'État': 'État neuf'}
Filtres photo,"Vend pour les passionnés de photographie quelques filtres d'occasion dont certains ont leur boite. Tous ces filtres font 52 mm. 2 HOYA gradual color, 1 FOG 2, 1 Spot GENACO, 1 UV 0 de marque HOYA, 1 Filtre GENACO 1A/+1, 1 Filtre 1A. 1  6X-CROSS.",Bon état,25 €,nan,nan,nan,nan,1dc19eb8b0335630bce357a1ed5952eee732ea16.jpg,Multimedia,image et son,{'État': 'Bon état'}
Perche (GoPro et téléphones),Bonjour je vends une perche à Selfie et images pour téléphones et GoPro. Elle est équipée d'une télécommande pour la prise de selfie.,Très bon état,5 €,nan,nan,nan,nan,38d4f1cdfcd00824aa2be67abc97ad3a034f446e.jpg,Multimedia,image et son,{'État': 'Très bon état'}
TV Sony Bravia 66 cm,"TV LCD à rétroéclairage LED SONY KDL-26ex555W. Diagonale 66 cm. TV HD 1366x768. Tuner TNT, Satellite, Câble. Smart TV: Sony Entertainment Network. Lecteur multimédia. Enregistreur avec Timeshift. TV Connectée: navigateur Internet. Wi-Fi. DLNA. Cloud. Réglage socle: inclinaison. Classe Energie B. A prendre et à payer sur place.",Très bon état,65 €,nan,nan,nan,nan,cbfb48b0bb8148548fdae8dda53255961297a884.jpg,Multimedia,image et son,{'État': 'Très bon état'}
Tuner Revox A76,"vends Tuner Revox A76 d'occasion. je le vends pour mon père qui rentre en maison de retraite.
notice d'utilisation d'origine inclue
à venir chercher sur place",État satisfaisant,100 €,nan,nan,nan,nan,"7e5eb491c60a3fe6c01d9b6f2a23a9f78f781e43.jpg,de31685c7f6a6eeac028c32c450c80b68f9dfc47.jpg,0f993997a19d7397d66c50b34f31a8f2c3430739.jpg",Multimedia,image et son,{'État': 'État satisfaisant'}
Traceur GPS prise allume cigare,"Traceur GPS caché dans un chargeur allume cigare permettant de suivre en temps réel les déplacements du véhicule sur application mobile Android et iOS et navigateur web. Ce traceur dispose d'un accès gratuit et illimité dans le temps à la plateforme.

Ce traceur n'est pas limité en autonomie car il se branche directement sur la prise allume cigare 12v ou 24v du véhicule. Sa batterie lithium interne lui confère une autonomie de 30 minutes après la coupure de contact.

Cette balise GPS espion dispose de plusieurs type d'alertes telles que la vibration, la coupure contact, le bruit, la sortie de zone,le dépassement de vitesse. Le positionnement est très précis et peut être obtenu soit par l'envoi de SMS soit directement sur la plateforme.

Enfin le traceur est doté d'un micro permettant une écoute en temps réel dans l'habitacle du véhicule. Vous pouvez également lancer des enregistrements distants directement via l'application.

Points forts:

- autonomie illimité

- abonnement plateforme payé à vie

- micro intégré

- GPS précis

Caractéristiques:

Réseau: GSM 2G

positionnement: GPS ET WIFI

sorties allume cigare: 2X 5V2A

dimensions: 84.0*44.0*38.0mm

poids: 103gr

Tension compatible: 9v à 24v

Ce traceur nécessite une carte SIM avec crédit DATA (40mo/mois) et accessoirement SMS et appels en fonction de son utilisation. Fonctionne avec tous les opérateurs.

GARANTIE 2 ANS",État neuf,129 €,nan,nan,nan,nan,"62879e827044c36400a9bb0356db9c6350d43855.jpg,8d05da46d9642777f0aa82f03c2e70f5c037f9a1.jpg,c2a49bcfc86a480af32ba6eece43571581ce51fd.jpg,e683f4d5c9622a7edb909cec49f4ee9c2b37dae9.jpg,c74b0a29c8f0f583889e0b15ac0e1a35d2e5d736.jpg",Multimedia,image et son,"{'État': 'État neuf', 'Référence': 'PRO-CIGTRACK'}"
Deux godox AD200 plus gros lots d’accessoires,Bonjour je vend ce kits qui ne m’a servi que sur deux projets valeur d’une torche chez missnumérique 419€ soit 840€ plus 200€ d’accessoires je revend le lots a 500€ négociable dans la limite du reasonable,Très bon état,500 €,nan,nan,nan,nan,"de73c40adfd0eafc178a66a50d69152b2ecbda25.jpg,9882e70e1addf7c73a81877900cb55e2e08b9595.jpg,76667f0d1e2ead51ac516384e4bb3e4419c97614.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Enceintes Davis Kristel,"Kit rare de Davis Acoustic, 3 voies 4 hauts parleurs (2 graves en push pull), avec ébénisterie plaquée, sensibilité de 95 db, dimensions H1086 mm, l768mm, P498 mm, poids 80 kg l'unité. Chaque enceinte se décompose en 3 éléments distincts (pieds séparateurs grave / médium en deux parties en bois tournées spécialement)

Mise à niveau récente (fin 2020) : 
- Changement des tweeters : membranes et bande passante plus large 30 khz
- Recâblage des filtres médium / aigus et changement des condensateurs et du câble => Athom
- Changement des borniers pour soudures (sauf graves)
- Nouveaux straps entre borniers (fiches bananes et câble Athom)

Enceintes formidables mais très encombrantes (cause de la vente suite à déménagement) et lourdes donc livraison très difficile. J'ai fabriqué 3 caisses en bois avec protections mousse qui permettent le transport plus facilement.

Je recherche des enceintes KEF R7 en remplacement.",Bon état,1 300 €,nan,nan,nan,nan,"b5406be7d51a6b833fab969614eb0d557ef8f5e7.jpg,7492a568ec4b8591329b63fe5c0587427f4fa404.jpg",Multimedia,image et son,{'État': 'Bon état'}
AUDIOQUEST HDMI 48G bps. 8K-10K,"AUDIOQUEST HDMI 48G bps. 8K-10K

Les câbles HDMI 48 d'AUDIOQUEST ont une capacité de transfert vidéo de qualité professionnelle 10K Ultra HD.
48 Gbit/s est rendu possible par 4 paires audio/vidéo balancées d'une capacité de 12 Gbit/s chacune.
Un sens de branchement indiqué par une flèche, vers le téléviseur ou de la source vers le récepteur A.V",État neuf,39 €,nan,nan,nan,nan,"3c3802abc63fb49c26abd6931abe0ab8169b6f41.jpg,ff199cf7d8bebe18f1b079caeaf4ff26930c31ba.jpg,4c3559927bdc2b5f42020ecbc8f6082861feaf0d.jpg,d85b314094fa373b79c290052f6cfcf5a93e1a63.jpg",Multimedia,image et son,"{'État': 'État neuf', 'Référence': 'PEARL48'}"
Téléviseur TCL noir,"Ecran plat fonctionne très bien, écran diagonale 66 cms, cadre 66cms x 44 cm- 2 prises HDMI- très bon état,
livré sans télécommande.",Très bon état,35 €,nan,nan,nan,nan,"aa680ce75d5aba7ab5bf8d02b67b87924a2c5b7c.jpg,f601ff179af27ebd718885d5154f03f594b60823.jpg,4b90f92d90bc28e8204dd537aeaaa9ee2f141c50.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Récepteur satellite stero systec avec télécommande en parfait état avec notice,récepteur satellite stero systec avec télécommande en parfait état avec notice a récupéré craponne le samedi matin contacté avant vendredi midi i pas d envois,Très bon état,20 €,nan,nan,nan,nan,"8384484b27026f8e98d112e363db09bd51c2e904.jpg,90f0ad255768edcc9c5ac605abea30475c90daa1.jpg,0f0f6ca98feba42c5b4d9810bad950fdebc657ae.jpg,5788f4c55aa317d38ddca26b35d7903dd3cf1861.jpg,7174357a5fd9aae66b3fad35b265ba14a16b8c19.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Sac photographe ceinture,"Sac photographe a porter à la ceinture très pratique pour reflex ou autre  nombreuses poches

Différente tailles voir mes autres annonces",Très bon état,25 €,nan,nan,nan,nan,"dfd2d00e2ddd6f93225971290044d888d0b59f4f.jpg,gh666c4a7098dfbfeeb96169ed11219108f853cb.jpg,b52a6cc0b2e96232cb634ac6fb20e34b49108d6d.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Television Samsung 65 pouces smart tv 4k,"Tv 65 pouces à partir de 600 euros 
Facture et garanti 1 an
Magasin sur Republique 
Prix les moins cher d’Europe",Très bon état,600 €,nan,nan,nan,nan,"17a1ebbae5e9d6ac49a901af07f28d125326d314.jpg,ec807233a847d0ac21ef6d5270b524915dd646bc.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Kit mains libres pour smartphone (ou garrot de dépannage),"En voilà une paire, ils sont tout neufs, jamais insérés dans nos oreilles (que nous lavons très rarement d'ailleurs). Deux écouteurs (oh oh ça chatouille!!) et un micro discret... un kit mains libres quoi.

3 euros avec le jack plaqué or et bouchons neufs, 2 euros le blanc, 4 euros le tout... 

A M A Z O N en propose à 0.01 euros + 2.99 euros de port... mais ils viennent de Chine, les nôtres ont déjà fait le voyage... n'ajoutons pas au bilan carbone catastrophique des nouvelles technologies. 

Et comme dit dans le titre, si votre belle-mère s'ouvre la tête en chutant, vous aurez de quoi pratiquer un garrot d'urgence... serrez bien pour une meilleure efficacité.

L'argent issu de cette transaction ira directement dans la tirelire des enfants (ils souffrent tellement avec nous que vous ferez une bonne action!).

Envoi possible à vos frais. Paiement Paypal ou chèque, pas de boncoin, espérant avoir suffisamment de bonnes évaluations pour inspirer confiance... 

Remise en main propre (ça va de soi en ce moment) entre Clermont la Glacière et Secteur Billom Saint Dier.

Salutations",État neuf,3 €,nan,nan,nan,nan,"4afdc9f3a4a2573911e65e8621d526b3c58f0de7.jpg,da7460d0deb7bc31892ee434b3afd334fdcb1ba3.jpg",Multimedia,image et son,{'État': 'État neuf'}
Atoll dac200,"Bonjour,

Vends ce DAC200 de chez ATOLL.
Hérité de mon père, jamais utilisé. Télécommande et câbles encore sous scellé. 

500€, expédition possible mais remise en main propre privilégiée.

PAS d'échange.",Très bon état,500 €,nan,nan,nan,nan,"3340716620fff0082e02c3e4d6e4704a14765854.jpg,0b21c368e2dbf863cb83810931ee6b3fc6360b98.jpg",Multimedia,image et son,{'État': 'Très bon état'}
A vendre hifi ' HP triangle et ampli ' et lecteur DVD Pioneer,"Superbe hifi' amplificateur BDP 51 fd et lecteur DVD Sc LX 71 Pioneer. 
Haute qualité. 
Hp triangle packs odyssey .
2 colonne triangle
' un superbe caisson ampli triangle noir piano.  ' 
1 .Hp central méteor eiffet surround .
Le tous de très bonne qualité.",Très bon état,750 €,nan,nan,nan,nan,"d4b3b6e5e5443823250b4b9159cbe979eefe7a3d.jpg,8678ec606337dafbab58ad76b47cc38100dd6b70.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Enceintes Home cinéma et music,"Ensembles d'enceintes avant et arrière de la marque BOSE.
2 avant, 301 V Speaker (3 voies) et 2 Arrière 201 V Speaker (2 voies), en T.bon état.
Vendu avec 3 supports muraux ( 2 AV. et 1 AR.), qui ont était faites sur mesure et les câbles de branchement blindés.
Cédé pour cause de déménagement dans appart' trop petit.
P.S : Pas de livraison, vu le volume. Cordialement.",Très bon état,500 €,nan,nan,nan,nan,"ab110194831964544da63efd241d16e748553a1f.jpg,dd3b2c3d77dc08284e68ca38c2fd4ca88d38938f.jpg,564e39bb12a664813958d7a09a6d3ef460170ebc.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Mpc LIVE II /drum/sampleur portable,"Bonjour, 
Je vends un MPC live II acheté en décembre 2020, que je n'ai utilisé que 2 fois.
Cet instrument est plutot pour les connaisseurs ou ceux qui peuvent investir du temps dans les drums. C est une excellente Drum machine, instrument et sampler. De plus, il a une batterie et des hauts parleurs : vous pouvez donc l emmener partout avec vous.

Il est immaculé, dans son carton avec sa facture.

Vente en main propre sur l'idf. Test possible (Suresnes / Belvedere)

Boîte à rythmes/sampler
Fonctionnement autonome
Haut-parleur de monitoring intégré
Batterie lithium-ion intégrée pour une utilisation mobile (jusqu'à 5 heures de fonctionnement)
Ecran Multi-Touch haute résolution de 7""
16 pads RGB sensibles à la vélocité
Utilisable comme interface pour le logiciel MPC 2 (PC et Mac)
5 boutons
2 GB de RAM
16 GB de stockage interne
Fente pour carte SD
Connecteur SATA 2,5"" pour disque dur optionnel (SSD ou HDD)
Connexion WiFi et Bluetooth
MPC Note Repeat, MPC Swing et MPC Transport
Logiciels MPC 2 avec enregistrement audio de la piste, Time-Stretch et de Pitch-Shift en temps réel
Fonctions Q-Link et glisser/déposer de fichiers audio/MIDI
Formats audio pris en charge: WAV, MP3, AIFF, REX et SND
Entrées niveau phono et ligne
6 sorties audio sur Jack 6,3 mm
Sortie casque sur Jack stéréo 6,3 mm
2 entrées audio sur Jack 6,3 mm
Entrée stéréo sur RCA
2 x MIDI In/Out
8 sorties CV/Gate (4 x Jack stéréo 3,5 mm)
2 ports USB-A 3.0 pour clés USB ou contrôleurs MIDI
Port Ethernet Link
Dimensions: 411 x 244 x 46 mm
Poids: 3,38 kg
Bloc d'alimentation 19V DC et logiciel MPC 2 (accès en ligne requis pour l'enregistrement et les téléchargements possibles) incl.",État neuf,900 €,nan,nan,nan,nan,"176a24e340880317889d6322aee77fc54a992f14.jpg,78b571950fab94757448178eed56e478674ba2e3.jpg,01b4c136a5f8216a20050f753373e78eb14429cf.jpg",Multimedia,image et son,{'État': 'État neuf'}
Télevision Sony 55 pouces a vendre pour départ définitif 450 Euros encore neuf,Pour départ définitif de la France vends télé Sony encore neuf,État neuf,450 €,nan,nan,nan,nan,88caa35293b50476dabba7d230d420f0cfb1bd4d.jpg,Multimedia,image et son,{'État': 'État neuf'}
CONDITIONNEUR SECTEUR AUDIOQUEST POWERQUEST 2 et 3,"Les conditionneurs secteur AUDIOQUEST POWERQUEST 2 et POWERQUEST 3 permettent le filtrage du courant secteur afin d’ éliminer le bruit, ainsi qu’une protection contre les surtensions des appareils branchés. 
Placé entre la prise secteur murale et vos appareils ( TV,  vidéo projecteur, amplificateur audio-vidéo, lecteurs blu-ray ou réseau, console de jeux ) , ils protègeront ces appareils et délivreront un courant de qualité..
GAIN EN QUALITE D’IMAGE ET DE SON ASSURE, EN PLUS DE LA PROTECTION SECTEUR.

POWERQUEST 2 à 249€: six prises d'alimentation secteur : 2 x fort courant , 1x 4K/8K optimisées, 2 ports USB et deux niveaux de filtration. 
Chaque prise  du filtre a un branchement  spécifique pour tel ou tel appareil en particulier: exemple la prise N°….est particulièrement recommandé pour le branchement de la TV ( 4K…..) 
Les prises d'alimentation N° ….(High Current) sont prévues pour alimenter un amplificateur par exemple, ou une barre de son, ou caisson de grave; ou deux en même temps: exemple ampli et caisson amplifié.

Le POWERQUEST 3 à 379€  huit prises dont 2 à haut courant, 2x4K/8K optimisées, 4 ports USB, et trois niveaux de filtration.

Les POWERQUEST 2 et 3 sont dotés de circuit de protection contre les sur tensions, non rencontrés sur des appareils de ce prix, ils ont tous les deux des câbles secteur de 3m avec prise Schuko.",État neuf,269 €,nan,nan,nan,nan,"077a9ce7704648289acb47ab7f360e90e8f6f6d6.jpg,871cd30f19843dfbe6f10e969afdba5449e5766f.jpg,cf4c66bdf17bebae26344ade11783c661c9d2889.jpg,5e76ebdf02a2978f900ccfac9fb9c9b7f4af026b.jpg",Multimedia,image et son,"{'État': 'État neuf', 'Référence': 'POWERQUEST2'}"
Ensemble home cinéma / chaîne de salon Sony,"Chaîne de cinéma de salon Sony,",Bon état,25 €,nan,nan,nan,nan,7f4bd8329c969e47b6209e5f03cf4d63df4e47a6.jpg,Multimedia,image et son,{'État': 'Bon état'}
Objectifs Nikon Excellent état - Micro 105 mm VR (Objectif Macro) et 70-300 mm VR,"Vends 2 objectifs Nikon, excellent état.
AF-S Micro Nikkor 105 mm 1:2.8 G ED VR avec pare-soleil, housse et cache - Valeur neuve 890€, vendu 460€
AF-S Nikkor 70-300 mm 1:4.5-5.6 G ED VR avec pare-soleil, housse et cache - Valeur neuve 310€, vendu 160€
L'ensemble au prix de 600€",Très bon état,600 €,nan,nan,nan,nan,"c7fd32864910547aecbcf4f17db055d2e553b0e6.jpg,ba9283c6061c453e6f525de17623b8e1f727b8a0.jpg,ecf1ec1083fe554523b85f4896d32482ee17238d.jpg,c18c262591ac7a97f86ac886d4b6b8abbb9b95b1.jpg,7f64121801afc75123862dc15d3d45e7067f5ba8.jpg,53e938cf172667aa3b8056533445df403078ae1e.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Galaxy buds noir avec facture et garantie,Bonjour je vends un Galaxy buds noir avec facture et garantie,État neuf,65 €,nan,nan,nan,nan,"54944ff16b04731d3c369c681e2733b61205bf34.jpg,a3bb30fc85594f834e1e0703221d5565231da1f4.jpg",Multimedia,image et son,{'État': 'État neuf'}
Home cinéma magnat Yamaha haut de gamme,"Suite au changement de mon système home cinéma, voici le matériel à vendre en parfait état 5.1 (utilisation en salle dédiée):

1 x ampli Yamaha RX -A1040

2 x Colonne Magnat Quantum 757

1 x Centrale Magnat Quantum 73

2 x Surround Magnat Quantum 753

1x Caisson Rel S/2

Valeur neuf + 5000 euros.

L'ensemble 1500 euros.",Très bon état,1 500 €,nan,nan,nan,nan,"3cda77698d85a02a1dde341c7cdb6dc8a2a78fba.jpg,767930d97a0140a95a98507fdcccc0b2b4477a5d.jpg,df331b573a6973e464492b3a96a3348d3ce64414.jpg",Multimedia,image et son,{'État': 'Très bon état'}
Microchaîne hi-fi PHILIPS MCM720 - TBE,"Bonjour je vends ma Microchaîne hi-fi PHILIPS

Marque : PHILIPS
Modèle : MCM720
Très bon état, vendue dans la boite d’origine avec les protections en polystyrène

Prix : 95€

Fonctionnalités principales : USB direct (mp3, wma) clé USB, Entrée auxiliaire, CD, Tuner radio, Cassette K7

Spécificités Techniques :
 - Puissance de sortie : Puissance musicale 2x100 W 
- Puissance de sortie (RMS) : 2 x 50 W  
- Accentuation du son : Incredible Surround, Contrôle numérique du son 4 modes, Amplification dynamique des basses 

- Enceinte principale : 2 voies, Système d'enceintes Bass Reflex, Haut-parleur de graves 4”, Tweeter piézo, Grilles détachables pour enceintes 

- Support de lecture : CD, CD-R, CD-RW, CD-MP3, CD-WMA
- Modes de lecture de disques : 20 pistes programmables, Répétition/1 piste/toutes pistes/prog, Lecture aléatoire
- Compatible ID3-Tag : Oui

- Bandes du tuner : FM stéréo, MW
- RDS : Nom de la station, Radio Text, Réglage de l'horloge par RDS
- Présélections : 40
- Tuner - améliorations : Mise en mémoire automatique

- Entrée AUX : Entrée ligne
- Casque : 3,5 mm
- Autres connexions : Antenne FM, Antenne MW
- USB : Port USB

- Alarmes : Alarme CD, Alarme radio, Alarme par cassette, Mise en veille programmable
- Horloge : Sur affichage principal
- Mode veille Eco : 1 W
- Type d'affichage : Écran VFD

- Dimensions de l'appareil (L * H * P) : 175  mm * 252  mm * 305  mm
- Dimensions de l’enceinte (L * H * P) : 170  mm * 252  mm * 214  mm
- Poids (emballage compris) : 10,8  kg 

N'hésitez à me contacter pour plus d'informations.
La chaine Hi-Fi est à récupérer à Marseille - 13005 proche du métro M1 station Baille.
Envoi possible

Mots clés : Sonorisation, sono, enceinte, Mini chaine, chaine hifi, Hi-Fi, home cinéma, SAMSUNG, JVC, Pioneer",Très bon état,95 €,nan,nan,nan,nan,"7e709eb200c3a9641a1800f5a3ccdd732941429a.jpg,434b3bbfc93cc5a859e6da6f51baddc6b37038d7.jpg,b377438a847398e14cf1daa8a56f2eff4d93f129.jpg",Multimedia,image et son,{'État': 'Très bon état'}
